Timeslice,Metric,Unit,Stat,Value
19,HTTP Sending,ms,avg,0.47
19,HTTP Sending,ms,min,0.23
19,HTTP Sending,ms,max,1.58
19,HTTP Sending,ms,sum,3.75
19,HTTP Sending,ms,p1,0.23
19,HTTP Sending,ms,p5,0.24
19,HTTP Sending,ms,p10,0.25
19,HTTP Sending,ms,p25,0.27
19,HTTP Sending,ms,p50,0.31
19,HTTP Sending,ms,p75,0.37
19,HTTP Sending,ms,p90,0.80
19,HTTP Sending,ms,p95,1.19
19,HTTP Sending,ms,p99,1.50
19,HTTP Sending,ms,std,0.42
19,HTTP Total Time,ms,avg,21460.24
19,HTTP Total Time,ms,min,5152.39
19,HTTP Total Time,ms,max,117856.94
19,HTTP Total Time,ms,sum,171681.95
19,HTTP Total Time,ms,p1,5186.71
19,HTTP Total Time,ms,p5,5323.96
19,HTTP Total Time,ms,p10,5495.54
19,HTTP Total Time,ms,p25,6493.23
19,HTTP Total Time,ms,p50,7703.17
19,HTTP Total Time,ms,p75,9747.19
19,HTTP Total Time,ms,p90,43600.27
19,HTTP Total Time,ms,p95,80728.61
19,HTTP Total Time,ms,p99,110431.28
19,HTTP Total Time,ms,std,36488.71
19,HTTP Waiting (TTFB),ms,avg,519.79
19,HTTP Waiting (TTFB),ms,min,348.52
19,HTTP Waiting (TTFB),ms,max,782.74
19,HTTP Waiting (TTFB),ms,sum,4158.29
19,HTTP Waiting (TTFB),ms,p1,352.26
19,HTTP Waiting (TTFB),ms,p5,367.21
19,HTTP Waiting (TTFB),ms,p10,385.90
19,HTTP Waiting (TTFB),ms,p25,408.50
19,HTTP Waiting (TTFB),ms,p50,467.90
19,HTTP Waiting (TTFB),ms,p75,567.63
19,HTTP Waiting (TTFB),ms,p90,782.69
19,HTTP Waiting (TTFB),ms,p95,782.71
19,HTTP Waiting (TTFB),ms,p99,782.73
19,HTTP Waiting (TTFB),ms,std,158.46
19,Input Sequence Length,tokens,avg,509.25
19,Input Sequence Length,tokens,min,361.00
19,Input Sequence Length,tokens,max,1180.00
19,Input Sequence Length,tokens,sum,4074.00
19,Input Sequence Length,tokens,p1,363.38
19,Input Sequence Length,tokens,p5,372.90
19,Input Sequence Length,tokens,p10,384.80
19,Input Sequence Length,tokens,p25,397.25
19,Input Sequence Length,tokens,p50,400.50
19,Input Sequence Length,tokens,p75,435.75
19,Input Sequence Length,tokens,p90,729.90
19,Input Sequence Length,tokens,p95,954.95
19,Input Sequence Length,tokens,p99,1134.99
19,Input Sequence Length,tokens,std,258.18
19,Inter Chunk Latency,ms,avg,145.04
19,Inter Chunk Latency,ms,min,120.15
19,Inter Chunk Latency,ms,max,757.34
19,Inter Chunk Latency,ms,sum,167518.64
19,Inter Chunk Latency,ms,p1,120.98
19,Inter Chunk Latency,ms,p5,122.45
19,Inter Chunk Latency,ms,p10,123.57
19,Inter Chunk Latency,ms,p25,125.08
19,Inter Chunk Latency,ms,p50,126.60
19,Inter Chunk Latency,ms,p75,128.31
19,Inter Chunk Latency,ms,p90,132.11
19,Inter Chunk Latency,ms,p95,224.26
19,Inter Chunk Latency,ms,p99,576.27
19,Inter Chunk Latency,ms,std,73.19
19,Inter Token Latency,ms,avg,138.67
19,Inter Token Latency,ms,min,133.04
19,Inter Token Latency,ms,max,148.76
19,Inter Token Latency,ms,sum,1109.40
19,Inter Token Latency,ms,p1,133.16
19,Inter Token Latency,ms,p5,133.63
19,Inter Token Latency,ms,p10,134.23
19,Inter Token Latency,ms,p25,134.79
19,Inter Token Latency,ms,p50,135.33
19,Inter Token Latency,ms,p75,142.88
19,Inter Token Latency,ms,p90,146.35
19,Inter Token Latency,ms,p95,147.56
19,Inter Token Latency,ms,p99,148.52
19,Inter Token Latency,ms,std,5.50
19,OSL Mismatch Count,requests,avg,0.00
19,OSL Mismatch Diff %,%,avg,0.00
19,OSL Mismatch Diff %,%,min,0.00
19,OSL Mismatch Diff %,%,max,0.00
19,OSL Mismatch Diff %,%,sum,0.00
19,OSL Mismatch Diff %,%,p1,0.00
19,OSL Mismatch Diff %,%,p5,0.00
19,OSL Mismatch Diff %,%,p10,0.00
19,OSL Mismatch Diff %,%,p25,0.00
19,OSL Mismatch Diff %,%,p50,0.00
19,OSL Mismatch Diff %,%,p75,0.00
19,OSL Mismatch Diff %,%,p90,0.00
19,OSL Mismatch Diff %,%,p95,0.00
19,OSL Mismatch Diff %,%,p99,0.00
19,OSL Mismatch Diff %,%,std,0.00
19,Output Sequence Length,tokens,avg,145.38
19,Output Sequence Length,tokens,min,36.00
19,Output Sequence Length,tokens,max,788.00
19,Output Sequence Length,tokens,sum,1163.00
19,Output Sequence Length,tokens,p1,36.07
19,Output Sequence Length,tokens,p5,36.35
19,Output Sequence Length,tokens,p10,36.70
19,Output Sequence Length,tokens,p25,45.25
19,Output Sequence Length,tokens,p50,55.00
19,Output Sequence Length,tokens,p75,67.00
19,Output Sequence Length,tokens,p90,293.80
19,Output Sequence Length,tokens,p95,540.90
19,Output Sequence Length,tokens,p99,738.58
19,Output Sequence Length,tokens,std,243.29
19,Output Token Count,tokens,avg,145.38
19,Output Token Count,tokens,min,36.00
19,Output Token Count,tokens,max,788.00
19,Output Token Count,tokens,sum,1163.00
19,Output Token Count,tokens,p1,36.07
19,Output Token Count,tokens,p5,36.35
19,Output Token Count,tokens,p10,36.70
19,Output Token Count,tokens,p25,45.25
19,Output Token Count,tokens,p50,55.00
19,Output Token Count,tokens,p75,67.00
19,Output Token Count,tokens,p90,293.80
19,Output Token Count,tokens,p95,540.90
19,Output Token Count,tokens,p99,738.58
19,Output Token Count,tokens,std,243.29
19,Output Token Throughput,tokens/sec,avg,9.62
19,Output Token Throughput Per User,tokens/sec/user,avg,7.22
19,Output Token Throughput Per User,tokens/sec/user,min,6.72
19,Output Token Throughput Per User,tokens/sec/user,max,7.52
19,Output Token Throughput Per User,tokens/sec/user,sum,57.78
19,Output Token Throughput Per User,tokens/sec/user,p1,6.73
19,Output Token Throughput Per User,tokens/sec/user,p5,6.78
19,Output Token Throughput Per User,tokens/sec/user,p10,6.83
19,Output Token Throughput Per User,tokens/sec/user,p25,7.00
19,Output Token Throughput Per User,tokens/sec/user,p50,7.39
19,Output Token Throughput Per User,tokens/sec/user,p75,7.42
19,Output Token Throughput Per User,tokens/sec/user,p90,7.45
19,Output Token Throughput Per User,tokens/sec/user,p95,7.48
19,Output Token Throughput Per User,tokens/sec/user,p99,7.51
19,Output Token Throughput Per User,tokens/sec/user,std,0.28
19,Prefill Throughput Per User,tokens/sec/user,avg,986.15
19,Prefill Throughput Per User,tokens/sec/user,min,512.03
19,Prefill Throughput Per User,tokens/sec/user,max,1506.97
19,Prefill Throughput Per User,tokens/sec/user,sum,7889.20
19,Prefill Throughput Per User,tokens/sec/user,p1,527.12
19,Prefill Throughput Per User,tokens/sec/user,p5,587.49
19,Prefill Throughput Per User,tokens/sec/user,p10,662.96
19,Prefill Throughput Per User,tokens/sec/user,p25,783.19
19,Prefill Throughput Per User,tokens/sec/user,p50,951.68
19,Prefill Throughput Per User,tokens/sec/user,p75,1175.01
19,Prefill Throughput Per User,tokens/sec/user,p90,1366.45
19,Prefill Throughput Per User,tokens/sec/user,p95,1436.71
19,Prefill Throughput Per User,tokens/sec/user,p99,1492.91
19,Prefill Throughput Per User,tokens/sec/user,std,301.22
19,Request Count,requests,avg,8.00
19,Request Latency,ms,avg,21460.24
19,Request Latency,ms,min,5152.55
19,Request Latency,ms,max,117857.07
19,Request Latency,ms,sum,171681.90
19,Request Latency,ms,p1,5186.87
19,Request Latency,ms,p5,5324.12
19,Request Latency,ms,p10,5495.69
19,Request Latency,ms,p25,6493.39
19,Request Latency,ms,p50,7703.32
19,Request Latency,ms,p75,9746.41
19,Request Latency,ms,p90,43600.40
19,Request Latency,ms,p95,80728.74
19,Request Latency,ms,p99,110431.40
19,Request Latency,ms,std,36488.75
19,Request Throughput,requests/sec,avg,0.07
19,Time to First Output Token,ms,avg,520.41
19,Time to First Output Token,ms,min,349.16
19,Time to First Output Token,ms,max,783.16
19,Time to First Output Token,ms,sum,4163.27
19,Time to First Output Token,ms,p1,352.98
19,Time to First Output Token,ms,p5,368.23
19,Time to First Output Token,ms,p10,387.30
19,Time to First Output Token,ms,p25,409.24
19,Time to First Output Token,ms,p50,468.36
19,Time to First Output Token,ms,p75,568.09
19,Time to First Output Token,ms,p90,783.07
19,Time to First Output Token,ms,p95,783.11
19,Time to First Output Token,ms,p99,783.15
19,Time to First Output Token,ms,std,158.29
19,Time to First Token,ms,avg,520.41
19,Time to First Token,ms,min,349.16
19,Time to First Token,ms,max,783.16
19,Time to First Token,ms,sum,4163.27
19,Time to First Token,ms,p1,352.98
19,Time to First Token,ms,p5,368.23
19,Time to First Token,ms,p10,387.30
19,Time to First Token,ms,p25,409.24
19,Time to First Token,ms,p50,468.36
19,Time to First Token,ms,p75,568.09
19,Time to First Token,ms,p90,783.07
19,Time to First Token,ms,p95,783.11
19,Time to First Token,ms,p99,783.15
19,Time to First Token,ms,std,158.29
19,Time to Second Token,ms,avg,129.65
19,Time to Second Token,ms,min,128.38
19,Time to Second Token,ms,max,131.53
19,Time to Second Token,ms,sum,1037.19
19,Time to Second Token,ms,p1,128.39
19,Time to Second Token,ms,p5,128.41
19,Time to Second Token,ms,p10,128.43
19,Time to Second Token,ms,p25,128.83
19,Time to Second Token,ms,p50,129.53
19,Time to Second Token,ms,p75,130.39
19,Time to Second Token,ms,p90,130.76
19,Time to Second Token,ms,p95,131.15
19,Time to Second Token,ms,p99,131.45
19,Time to Second Token,ms,std,1.03
19,Total Input Sequence Length,tokens,avg,4074.00
19,Total Output Sequence Length,tokens,avg,1163.00
19,Total Output Tokens,tokens,avg,1163.00
19,Total Token Throughput,tokens/sec,avg,43.33
19,Total Usage Completion Tokens,tokens,avg,1163.00
19,Total Usage Prompt Tokens,tokens,avg,4074.00
19,Total Usage Total Tokens,tokens,avg,5237.00
19,Usage Completion Tokens,tokens,avg,145.38
19,Usage Completion Tokens,tokens,min,36.00
19,Usage Completion Tokens,tokens,max,788.00
19,Usage Completion Tokens,tokens,sum,1163.00
19,Usage Completion Tokens,tokens,p1,36.07
19,Usage Completion Tokens,tokens,p5,36.35
19,Usage Completion Tokens,tokens,p10,36.70
19,Usage Completion Tokens,tokens,p25,45.25
19,Usage Completion Tokens,tokens,p50,55.00
19,Usage Completion Tokens,tokens,p75,67.00
19,Usage Completion Tokens,tokens,p90,293.80
19,Usage Completion Tokens,tokens,p95,540.90
19,Usage Completion Tokens,tokens,p99,738.58
19,Usage Completion Tokens,tokens,std,243.29
19,Usage Prompt Tokens,tokens,avg,509.25
19,Usage Prompt Tokens,tokens,min,361.00
19,Usage Prompt Tokens,tokens,max,1180.00
19,Usage Prompt Tokens,tokens,sum,4074.00
19,Usage Prompt Tokens,tokens,p1,363.38
19,Usage Prompt Tokens,tokens,p5,372.90
19,Usage Prompt Tokens,tokens,p10,384.80
19,Usage Prompt Tokens,tokens,p25,397.25
19,Usage Prompt Tokens,tokens,p50,400.50
19,Usage Prompt Tokens,tokens,p75,435.75
19,Usage Prompt Tokens,tokens,p90,729.90
19,Usage Prompt Tokens,tokens,p95,954.95
19,Usage Prompt Tokens,tokens,p99,1134.99
19,Usage Prompt Tokens,tokens,std,258.18
19,Usage Total Tokens,tokens,avg,654.62
19,Usage Total Tokens,tokens,min,397.00
19,Usage Total Tokens,tokens,max,1968.00
19,Usage Total Tokens,tokens,sum,5237.00
19,Usage Total Tokens,tokens,p1,400.29
19,Usage Total Tokens,tokens,p5,413.45
19,Usage Total Tokens,tokens,p10,429.90
19,Usage Total Tokens,tokens,p25,448.50
19,Usage Total Tokens,tokens,p50,460.50
19,Usage Total Tokens,tokens,p75,505.75
19,Usage Total Tokens,tokens,p90,992.20
19,Usage Total Tokens,tokens,p95,1480.10
19,Usage Total Tokens,tokens,p99,1870.42
19,Usage Total Tokens,tokens,std,498.61
20,Benchmark Duration,sec,avg,28.94
20,E2E Output Token Throughput,tokens/sec/user,avg,6.57
20,E2E Output Token Throughput,tokens/sec/user,min,6.11
20,E2E Output Token Throughput,tokens/sec/user,max,7.23
20,E2E Output Token Throughput,tokens/sec/user,sum,45.98
20,E2E Output Token Throughput,tokens/sec/user,p1,6.11
20,E2E Output Token Throughput,tokens/sec/user,p5,6.14
20,E2E Output Token Throughput,tokens/sec/user,p10,6.18
20,E2E Output Token Throughput,tokens/sec/user,p25,6.28
20,E2E Output Token Throughput,tokens/sec/user,p50,6.51
20,E2E Output Token Throughput,tokens/sec/user,p75,6.79
20,E2E Output Token Throughput,tokens/sec/user,p90,7.11
20,E2E Output Token Throughput,tokens/sec/user,p95,7.17
20,E2E Output Token Throughput,tokens/sec/user,p99,7.22
20,E2E Output Token Throughput,tokens/sec/user,std,0.39
20,HTTP Blocked,ms,avg,0.00
20,HTTP Blocked,ms,min,0.00
20,HTTP Blocked,ms,max,0.00
20,HTTP Blocked,ms,sum,0.00
20,HTTP Blocked,ms,p1,0.00
20,HTTP Blocked,ms,p5,0.00
20,HTTP Blocked,ms,p10,0.00
20,HTTP Blocked,ms,p25,0.00
20,HTTP Blocked,ms,p50,0.00
20,HTTP Blocked,ms,p75,0.00
20,HTTP Blocked,ms,p90,0.00
20,HTTP Blocked,ms,p95,0.00
20,HTTP Blocked,ms,p99,0.00
20,HTTP Blocked,ms,std,0.00
20,HTTP Chunks Received,count,avg,72.57
20,HTTP Chunks Received,count,min,37.00
20,HTTP Chunks Received,count,max,139.00
20,HTTP Chunks Received,count,sum,508.00
20,HTTP Chunks Received,count,p1,37.54
20,HTTP Chunks Received,count,p5,39.70
20,HTTP Chunks Received,count,p10,42.40
20,HTTP Chunks Received,count,p25,47.00
20,HTTP Chunks Received,count,p50,65.00
20,HTTP Chunks Received,count,p75,86.50
20,HTTP Chunks Received,count,p90,120.40
20,HTTP Chunks Received,count,p95,129.70
20,HTTP Chunks Received,count,p99,137.14
20,HTTP Chunks Received,count,std,34.55
20,HTTP Chunks Sent,count,avg,1.00
20,HTTP Chunks Sent,count,min,1.00
20,HTTP Chunks Sent,count,max,1.00
20,HTTP Chunks Sent,count,sum,7.00
20,HTTP Chunks Sent,count,p1,1.00
20,HTTP Chunks Sent,count,p5,1.00
20,HTTP Chunks Sent,count,p10,1.00
20,HTTP Chunks Sent,count,p25,1.00
20,HTTP Chunks Sent,count,p50,1.00
20,HTTP Chunks Sent,count,p75,1.00
20,HTTP Chunks Sent,count,p90,1.00
20,HTTP Chunks Sent,count,p95,1.00
20,HTTP Chunks Sent,count,p99,1.00
20,HTTP Chunks Sent,count,std,0.00
20,HTTP Connecting,ms,avg,0.27
20,HTTP Connecting,ms,min,0.00
20,HTTP Connecting,ms,max,1.01
20,HTTP Connecting,ms,sum,1.88
20,HTTP Connecting,ms,p1,0.00
20,HTTP Connecting,ms,p5,0.00
20,HTTP Connecting,ms,p10,0.00
20,HTTP Connecting,ms,p25,0.00
20,HTTP Connecting,ms,p50,0.00
20,HTTP Connecting,ms,p75,0.44
20,HTTP Connecting,ms,p90,0.93
20,HTTP Connecting,ms,p95,0.97
20,HTTP Connecting,ms,p99,1.00
20,HTTP Connecting,ms,std,0.43
20,HTTP Connection Overhead,ms,avg,0.27
20,HTTP Connection Overhead,ms,min,0.00
20,HTTP Connection Overhead,ms,max,1.01
20,HTTP Connection Overhead,ms,sum,1.88
20,HTTP Connection Overhead,ms,p1,0.00
20,HTTP Connection Overhead,ms,p5,0.00
20,HTTP Connection Overhead,ms,p10,0.00
20,HTTP Connection Overhead,ms,p25,0.00
20,HTTP Connection Overhead,ms,p50,0.00
20,HTTP Connection Overhead,ms,p75,0.44
20,HTTP Connection Overhead,ms,p90,0.93
20,HTTP Connection Overhead,ms,p95,0.97
20,HTTP Connection Overhead,ms,p99,1.00
20,HTTP Connection Overhead,ms,std,0.43
20,HTTP Connection Reused,ratio,avg,0.71
20,HTTP Connection Reused,ratio,min,0.00
20,HTTP Connection Reused,ratio,max,1.00
20,HTTP Connection Reused,ratio,sum,5.00
20,HTTP Connection Reused,ratio,p1,0.00
20,HTTP Connection Reused,ratio,p5,0.00
20,HTTP Connection Reused,ratio,p10,0.00
20,HTTP Connection Reused,ratio,p25,0.50
20,HTTP Connection Reused,ratio,p50,1.00
20,HTTP Connection Reused,ratio,p75,1.00
20,HTTP Connection Reused,ratio,p90,1.00
20,HTTP Connection Reused,ratio,p95,1.00
20,HTTP Connection Reused,ratio,p99,1.00
20,HTTP Connection Reused,ratio,std,0.45
20,HTTP Data Received,KB,avg,17.98
20,HTTP Data Received,KB,min,9.41
20,HTTP Data Received,KB,max,33.99
20,HTTP Data Received,KB,sum,125.85
20,HTTP Data Received,KB,p1,9.54
20,HTTP Data Received,KB,p5,10.06
20,HTTP Data Received,KB,p10,10.71
20,HTTP Data Received,KB,p25,11.83
20,HTTP Data Received,KB,p50,16.15
20,HTTP Data Received,KB,p75,21.32
20,HTTP Data Received,KB,p90,29.49
20,HTTP Data Received,KB,p95,31.74
20,HTTP Data Received,KB,p99,33.54
20,HTTP Data Received,KB,std,8.32
20,HTTP Data Sent,KB,avg,2.39
20,HTTP Data Sent,KB,min,1.74
20,HTTP Data Sent,KB,max,3.93
20,HTTP Data Sent,KB,sum,16.76
20,HTTP Data Sent,KB,p1,1.75
20,HTTP Data Sent,KB,p5,1.75
20,HTTP Data Sent,KB,p10,1.75
20,HTTP Data Sent,KB,p25,1.78
20,HTTP Data Sent,KB,p50,1.83
20,HTTP Data Sent,KB,p75,2.85
20,HTTP Data Sent,KB,p90,3.84
20,HTTP Data Sent,KB,p95,3.89
20,HTTP Data Sent,KB,p99,3.92
20,HTTP Data Sent,KB,std,0.93
20,HTTP DNS Lookup,ms,avg,0.00
20,HTTP DNS Lookup,ms,min,0.00
20,HTTP DNS Lookup,ms,max,0.00
20,HTTP DNS Lookup,ms,sum,0.00
20,HTTP DNS Lookup,ms,p1,0.00
20,HTTP DNS Lookup,ms,p5,0.00
20,HTTP DNS Lookup,ms,p10,0.00
20,HTTP DNS Lookup,ms,p25,0.00
20,HTTP DNS Lookup,ms,p50,0.00
20,HTTP DNS Lookup,ms,p75,0.00
20,HTTP DNS Lookup,ms,p90,0.00
20,HTTP DNS Lookup,ms,p95,0.00
20,HTTP DNS Lookup,ms,p99,0.00
20,HTTP DNS Lookup,ms,std,0.00
20,HTTP Duration (excl. conn),ms,avg,11113.70
20,HTTP Duration (excl. conn),ms,min,6059.10
20,HTTP Duration (excl. conn),ms,max,21938.53
20,HTTP Duration (excl. conn),ms,sum,77795.93
20,HTTP Duration (excl. conn),ms,p1,6093.70
20,HTTP Duration (excl. conn),ms,p5,6232.07
20,HTTP Duration (excl. conn),ms,p10,6405.04
20,HTTP Duration (excl. conn),ms,p25,7014.06
20,HTTP Duration (excl. conn),ms,p50,9248.85
20,HTTP Duration (excl. conn),ms,p75,13260.66
20,HTTP Duration (excl. conn),ms,p90,18728.36
20,HTTP Duration (excl. conn),ms,p95,20333.45
20,HTTP Duration (excl. conn),ms,p99,21617.51
20,HTTP Duration (excl. conn),ms,std,5496.34
20,HTTP Receiving,ms,avg,10653.47
20,HTTP Receiving,ms,min,5651.69
20,HTTP Receiving,ms,max,21304.62
20,HTTP Receiving,ms,sum,74574.26
20,HTTP Receiving,ms,p1,5686.73
20,HTTP Receiving,ms,p5,5826.87
20,HTTP Receiving,ms,p10,6002.05
20,HTTP Receiving,ms,p25,6583.99
20,HTTP Receiving,ms,p50,8907.98
20,HTTP Receiving,ms,p75,12771.00
20,HTTP Receiving,ms,p90,18127.40
20,HTTP Receiving,ms,p95,19716.01
20,HTTP Receiving,ms,p99,20986.90
20,HTTP Receiving,ms,std,5409.20
20,HTTP Sending,ms,avg,0.60
20,HTTP Sending,ms,min,0.27
20,HTTP Sending,ms,max,1.34
20,HTTP Sending,ms,sum,4.21
20,HTTP Sending,ms,p1,0.27
20,HTTP Sending,ms,p5,0.27
20,HTTP Sending,ms,p10,0.28
20,HTTP Sending,ms,p25,0.30
20,HTTP Sending,ms,p50,0.35
20,HTTP Sending,ms,p75,0.83
20,HTTP Sending,ms,p90,1.32
20,HTTP Sending,ms,p95,1.33
20,HTTP Sending,ms,p99,1.34
20,HTTP Sending,ms,std,0.46
20,HTTP Total Time,ms,avg,11113.97
20,HTTP Total Time,ms,min,6060.11
20,HTTP Total Time,ms,max,21938.53
20,HTTP Total Time,ms,sum,77797.81
20,HTTP Total Time,ms,p1,6094.65
20,HTTP Total Time,ms,p5,6232.78
20,HTTP Total Time,ms,p10,6405.44
20,HTTP Total Time,ms,p25,7014.50
20,HTTP Total Time,ms,p50,9248.85
20,HTTP Total Time,ms,p75,13260.66
20,HTTP Total Time,ms,p90,18728.36
20,HTTP Total Time,ms,p95,20333.45
20,HTTP Total Time,ms,p99,21617.51
20,HTTP Total Time,ms,std,5496.13
20,HTTP Waiting (TTFB),ms,avg,459.64
20,HTTP Waiting (TTFB),ms,min,340.52
20,HTTP Waiting (TTFB),ms,max,633.62
20,HTTP Waiting (TTFB),ms,sum,3217.46
20,HTTP Waiting (TTFB),ms,p1,344.08
20,HTTP Waiting (TTFB),ms,p5,358.30
20,HTTP Waiting (TTFB),ms,p10,376.07
20,HTTP Waiting (TTFB),ms,p25,399.89
20,HTTP Waiting (TTFB),ms,p50,406.07
20,HTTP Waiting (TTFB),ms,p75,518.73
20,HTTP Waiting (TTFB),ms,p90,600.64
20,HTTP Waiting (TTFB),ms,p95,617.13
20,HTTP Waiting (TTFB),ms,p99,630.33
20,HTTP Waiting (TTFB),ms,std,99.02
20,Input Sequence Length,tokens,avg,543.86
20,Input Sequence Length,tokens,min,394.00
20,Input Sequence Length,tokens,max,951.00
20,Input Sequence Length,tokens,sum,3807.00
20,Input Sequence Length,tokens,p1,394.00
20,Input Sequence Length,tokens,p5,394.00
20,Input Sequence Length,tokens,p10,394.00
20,Input Sequence Length,tokens,p25,395.00
20,Input Sequence Length,tokens,p50,396.00
20,Input Sequence Length,tokens,p75,638.00
20,Input Sequence Length,tokens,p90,904.20
20,Input Sequence Length,tokens,p95,927.60
20,Input Sequence Length,tokens,p99,946.32
20,Input Sequence Length,tokens,std,233.78
20,Inter Chunk Latency,ms,avg,148.85
20,Inter Chunk Latency,ms,min,120.94
20,Inter Chunk Latency,ms,max,686.37
20,Inter Chunk Latency,ms,sum,74574.23
20,Inter Chunk Latency,ms,p1,121.77
20,Inter Chunk Latency,ms,p5,122.39
20,Inter Chunk Latency,ms,p10,122.87
20,Inter Chunk Latency,ms,p25,124.01
20,Inter Chunk Latency,ms,p50,125.10
20,Inter Chunk Latency,ms,p75,127.26
20,Inter Chunk Latency,ms,p90,201.67
20,Inter Chunk Latency,ms,p95,347.30
20,Inter Chunk Latency,ms,p99,552.85
20,Inter Chunk Latency,ms,std,82.88
20,Inter Token Latency,ms,avg,147.98
20,Inter Token Latency,ms,min,132.67
20,Inter Token Latency,ms,max,156.99
20,Inter Token Latency,ms,sum,1035.85
20,Inter Token Latency,ms,p1,133.06
20,Inter Token Latency,ms,p5,134.63
20,Inter Token Latency,ms,p10,136.58
20,Inter Token Latency,ms,p25,144.07
20,Inter Token Latency,ms,p50,149.62
20,Inter Token Latency,ms,p75,154.22
20,Inter Token Latency,ms,p90,155.43
20,Inter Token Latency,ms,p95,156.21
20,Inter Token Latency,ms,p99,156.83
20,Inter Token Latency,ms,std,8.23
20,OSL Mismatch Count,requests,avg,0.00
20,OSL Mismatch Diff %,%,avg,0.00
20,OSL Mismatch Diff %,%,min,0.00
20,OSL Mismatch Diff %,%,max,0.00
20,OSL Mismatch Diff %,%,sum,0.00
20,OSL Mismatch Diff %,%,p1,0.00
20,OSL Mismatch Diff %,%,p5,0.00
20,OSL Mismatch Diff %,%,p10,0.00
20,OSL Mismatch Diff %,%,p25,0.00
20,OSL Mismatch Diff %,%,p50,0.00
20,OSL Mismatch Diff %,%,p75,0.00
