Timeslice,Metric,Unit,Stat,Value
14,Inter Chunk Latency,ms,p75,124.30
14,Inter Chunk Latency,ms,p90,133.24
14,Inter Chunk Latency,ms,p95,193.61
14,Inter Chunk Latency,ms,p99,392.42
14,Inter Chunk Latency,ms,std,49.10
14,Inter Token Latency,ms,avg,135.27
14,Inter Token Latency,ms,min,130.95
14,Inter Token Latency,ms,max,139.98
14,Inter Token Latency,ms,sum,946.88
14,Inter Token Latency,ms,p1,131.02
14,Inter Token Latency,ms,p5,131.29
14,Inter Token Latency,ms,p10,131.62
14,Inter Token Latency,ms,p25,132.99
14,Inter Token Latency,ms,p50,134.55
14,Inter Token Latency,ms,p75,137.71
14,Inter Token Latency,ms,p90,139.96
14,Inter Token Latency,ms,p95,139.97
14,Inter Token Latency,ms,p99,139.98
14,Inter Token Latency,ms,std,3.28
14,OSL Mismatch Count,requests,avg,0.00
14,OSL Mismatch Diff %,%,avg,0.00
14,OSL Mismatch Diff %,%,min,0.00
14,OSL Mismatch Diff %,%,max,0.00
14,OSL Mismatch Diff %,%,sum,0.00
14,OSL Mismatch Diff %,%,p1,0.00
14,OSL Mismatch Diff %,%,p5,0.00
14,OSL Mismatch Diff %,%,p10,0.00
14,OSL Mismatch Diff %,%,p25,0.00
14,OSL Mismatch Diff %,%,p50,0.00
14,OSL Mismatch Diff %,%,p75,0.00
14,OSL Mismatch Diff %,%,p90,0.00
14,OSL Mismatch Diff %,%,p95,0.00
14,OSL Mismatch Diff %,%,p99,0.00
14,OSL Mismatch Diff %,%,std,0.00
14,Output Sequence Length,tokens,avg,54.43
14,Output Sequence Length,tokens,min,33.00
14,Output Sequence Length,tokens,max,74.00
14,Output Sequence Length,tokens,sum,381.00
14,Output Sequence Length,tokens,p1,33.12
14,Output Sequence Length,tokens,p5,33.60
14,Output Sequence Length,tokens,p10,34.20
14,Output Sequence Length,tokens,p25,41.50
14,Output Sequence Length,tokens,p50,50.00
14,Output Sequence Length,tokens,p75,70.50
14,Output Sequence Length,tokens,p90,73.40
14,Output Sequence Length,tokens,p95,73.70
14,Output Sequence Length,tokens,p99,73.94
14,Output Sequence Length,tokens,std,16.08
14,Output Token Count,tokens,avg,54.43
14,Output Token Count,tokens,min,33.00
14,Output Token Count,tokens,max,74.00
14,Output Token Count,tokens,sum,381.00
14,Output Token Count,tokens,p1,33.12
14,Output Token Count,tokens,p5,33.60
14,Output Token Count,tokens,p10,34.20
14,Output Token Count,tokens,p25,41.50
14,Output Token Count,tokens,p50,50.00
14,Output Token Count,tokens,p75,70.50
14,Output Token Count,tokens,p90,73.40
14,Output Token Count,tokens,p95,73.70
14,Output Token Count,tokens,p99,73.94
14,Output Token Count,tokens,std,16.08
14,Output Token Throughput,tokens/sec,avg,21.63
14,Output Token Throughput Per User,tokens/sec/user,avg,7.40
14,Output Token Throughput Per User,tokens/sec/user,min,7.14
14,Output Token Throughput Per User,tokens/sec/user,max,7.64
14,Output Token Throughput Per User,tokens/sec/user,sum,51.78
14,Output Token Throughput Per User,tokens/sec/user,p1,7.14
14,Output Token Throughput Per User,tokens/sec/user,p5,7.14
14,Output Token Throughput Per User,tokens/sec/user,p10,7.15
14,Output Token Throughput Per User,tokens/sec/user,p25,7.26
14,Output Token Throughput Per User,tokens/sec/user,p50,7.43
14,Output Token Throughput Per User,tokens/sec/user,p75,7.52
14,Output Token Throughput Per User,tokens/sec/user,p90,7.60
14,Output Token Throughput Per User,tokens/sec/user,p95,7.62
14,Output Token Throughput Per User,tokens/sec/user,p99,7.63
14,Output Token Throughput Per User,tokens/sec/user,std,0.18
14,Prefill Throughput Per User,tokens/sec/user,avg,1157.89
14,Prefill Throughput Per User,tokens/sec/user,min,925.47
14,Prefill Throughput Per User,tokens/sec/user,max,1887.44
14,Prefill Throughput Per User,tokens/sec/user,sum,8105.26
14,Prefill Throughput Per User,tokens/sec/user,p1,925.50
14,Prefill Throughput Per User,tokens/sec/user,p5,925.62
14,Prefill Throughput Per User,tokens/sec/user,p10,925.77
14,Prefill Throughput Per User,tokens/sec/user,p25,955.17
14,Prefill Throughput Per User,tokens/sec/user,p50,1085.09
14,Prefill Throughput Per User,tokens/sec/user,p75,1148.45
14,Prefill Throughput Per User,tokens/sec/user,p90,1445.25
14,Prefill Throughput Per User,tokens/sec/user,p95,1666.35
14,Prefill Throughput Per User,tokens/sec/user,p99,1843.22
14,Prefill Throughput Per User,tokens/sec/user,std,310.68
14,Request Count,requests,avg,7.00
14,Request Latency,ms,avg,7658.66
14,Request Latency,ms,min,4697.44
14,Request Latency,ms,max,10627.80
14,Request Latency,ms,sum,53610.59
14,Request Latency,ms,p1,4710.99
14,Request Latency,ms,p5,4765.22
14,Request Latency,ms,p10,4833.00
14,Request Latency,ms,p25,5822.28
14,Request Latency,ms,p50,6818.48
14,Request Latency,ms,p75,9911.16
14,Request Latency,ms,p90,10618.93
14,Request Latency,ms,p95,10623.36
14,Request Latency,ms,p99,10626.91
14,Request Latency,ms,std,2323.30
14,Request Throughput,requests/sec,avg,0.40
14,Time to First Output Token,ms,avg,409.66
14,Time to First Output Token,ms,min,347.16
14,Time to First Output Token,ms,max,537.24
14,Time to First Output Token,ms,sum,2867.64
14,Time to First Output Token,ms,p1,347.24
14,Time to First Output Token,ms,p5,347.58
14,Time to First Output Token,ms,p10,348.00
14,Time to First Output Token,ms,p25,355.37
14,Time to First Output Token,ms,p50,409.40
14,Time to First Output Token,ms,p75,431.56
14,Time to First Output Token,ms,p90,476.17
14,Time to First Output Token,ms,p95,506.70
14,Time to First Output Token,ms,p99,531.13
14,Time to First Output Token,ms,std,62.29
14,Time to First Token,ms,avg,409.66
14,Time to First Token,ms,min,347.16
14,Time to First Token,ms,max,537.24
14,Time to First Token,ms,sum,2867.64
14,Time to First Token,ms,p1,347.24
14,Time to First Token,ms,p5,347.58
14,Time to First Token,ms,p10,348.00
14,Time to First Token,ms,p25,355.37
14,Time to First Token,ms,p50,409.40
14,Time to First Token,ms,p75,431.56
14,Time to First Token,ms,p90,476.17
14,Time to First Token,ms,p95,506.70
14,Time to First Token,ms,p99,531.13
14,Time to First Token,ms,std,62.29
14,Time to Second Token,ms,avg,123.49
14,Time to Second Token,ms,min,121.36
14,Time to Second Token,ms,max,125.78
14,Time to Second Token,ms,sum,864.41
14,Time to Second Token,ms,p1,121.42
14,Time to Second Token,ms,p5,121.64
14,Time to Second Token,ms,p10,121.92
14,Time to Second Token,ms,p25,122.38
14,Time to Second Token,ms,p50,122.97
14,Time to Second Token,ms,p75,124.77
14,Time to Second Token,ms,p90,125.35
14,Time to Second Token,ms,p95,125.56
14,Time to Second Token,ms,p99,125.73
14,Time to Second Token,ms,std,1.51
14,Total Input Sequence Length,tokens,avg,3408.00
14,Total Output Sequence Length,tokens,avg,381.00
14,Total Output Tokens,tokens,avg,381.00
14,Total Token Throughput,tokens/sec,avg,215.15
14,Total Usage Completion Tokens,tokens,avg,381.00
14,Total Usage Prompt Tokens,tokens,avg,3408.00
14,Total Usage Total Tokens,tokens,avg,3789.00
14,Usage Completion Tokens,tokens,avg,54.43
14,Usage Completion Tokens,tokens,min,33.00
14,Usage Completion Tokens,tokens,max,74.00
14,Usage Completion Tokens,tokens,sum,381.00
14,Usage Completion Tokens,tokens,p1,33.12
14,Usage Completion Tokens,tokens,p5,33.60
14,Usage Completion Tokens,tokens,p10,34.20
14,Usage Completion Tokens,tokens,p25,41.50
14,Usage Completion Tokens,tokens,p50,50.00
14,Usage Completion Tokens,tokens,p75,70.50
14,Usage Completion Tokens,tokens,p90,73.40
14,Usage Completion Tokens,tokens,p95,73.70
14,Usage Completion Tokens,tokens,p99,73.94
14,Usage Completion Tokens,tokens,std,16.08
14,Usage Prompt Tokens,tokens,avg,486.86
14,Usage Prompt Tokens,tokens,min,393.00
14,Usage Prompt Tokens,tokens,max,1014.00
14,Usage Prompt Tokens,tokens,sum,3408.00
14,Usage Prompt Tokens,tokens,p1,393.18
14,Usage Prompt Tokens,tokens,p5,393.90
14,Usage Prompt Tokens,tokens,p10,394.80
14,Usage Prompt Tokens,tokens,p25,397.00
14,Usage Prompt Tokens,tokens,p50,401.00
14,Usage Prompt Tokens,tokens,p75,403.00
14,Usage Prompt Tokens,tokens,p90,647.40
14,Usage Prompt Tokens,tokens,p95,830.70
14,Usage Prompt Tokens,tokens,p99,977.34
14,Usage Prompt Tokens,tokens,std,215.23
14,Usage Total Tokens,tokens,avg,541.29
14,Usage Total Tokens,tokens,min,426.00
14,Usage Total Tokens,tokens,max,1087.00
14,Usage Total Tokens,tokens,sum,3789.00
14,Usage Total Tokens,tokens,p1,426.60
14,Usage Total Tokens,tokens,p5,429.00
14,Usage Total Tokens,tokens,p10,432.00
14,Usage Total Tokens,tokens,p25,440.00
14,Usage Total Tokens,tokens,p50,448.00
14,Usage Total Tokens,tokens,p75,474.00
14,Usage Total Tokens,tokens,p90,721.00
14,Usage Total Tokens,tokens,p95,904.00
14,Usage Total Tokens,tokens,p99,1050.40
14,Usage Total Tokens,tokens,std,223.42
15,Benchmark Duration,sec,avg,21.16
15,E2E Output Token Throughput,tokens/sec/user,avg,6.73
15,E2E Output Token Throughput,tokens/sec/user,min,5.72
15,E2E Output Token Throughput,tokens/sec/user,max,7.03
15,E2E Output Token Throughput,tokens/sec/user,sum,80.72
15,E2E Output Token Throughput,tokens/sec/user,p1,5.81
15,E2E Output Token Throughput,tokens/sec/user,p5,6.18
15,E2E Output Token Throughput,tokens/sec/user,p10,6.57
15,E2E Output Token Throughput,tokens/sec/user,p25,6.70
15,E2E Output Token Throughput,tokens/sec/user,p50,6.80
15,E2E Output Token Throughput,tokens/sec/user,p75,6.94
15,E2E Output Token Throughput,tokens/sec/user,p90,7.01
15,E2E Output Token Throughput,tokens/sec/user,p95,7.02
15,E2E Output Token Throughput,tokens/sec/user,p99,7.03
15,E2E Output Token Throughput,tokens/sec/user,std,0.34
15,HTTP Blocked,ms,avg,0.00
15,HTTP Blocked,ms,min,0.00
15,HTTP Blocked,ms,max,0.00
15,HTTP Blocked,ms,sum,0.00
15,HTTP Blocked,ms,p1,0.00
15,HTTP Blocked,ms,p5,0.00
15,HTTP Blocked,ms,p10,0.00
15,HTTP Blocked,ms,p25,0.00
15,HTTP Blocked,ms,p50,0.00
15,HTTP Blocked,ms,p75,0.00
15,HTTP Blocked,ms,p90,0.00
15,HTTP Blocked,ms,p95,0.00
15,HTTP Blocked,ms,p99,0.00
15,HTTP Blocked,ms,std,0.00
15,HTTP Chunks Received,count,avg,56.50
15,HTTP Chunks Received,count,min,11.00
15,HTTP Chunks Received,count,max,103.00
15,HTTP Chunks Received,count,sum,678.00
15,HTTP Chunks Received,count,p1,12.32
15,HTTP Chunks Received,count,p5,17.60
15,HTTP Chunks Received,count,p10,23.60
15,HTTP Chunks Received,count,p25,39.50
15,HTTP Chunks Received,count,p50,50.50
15,HTTP Chunks Received,count,p75,79.50
15,HTTP Chunks Received,count,p90,95.10
15,HTTP Chunks Received,count,p95,99.15
15,HTTP Chunks Received,count,p99,102.23
15,HTTP Chunks Received,count,std,28.03
15,HTTP Chunks Sent,count,avg,1.00
15,HTTP Chunks Sent,count,min,1.00
15,HTTP Chunks Sent,count,max,1.00
15,HTTP Chunks Sent,count,sum,12.00
15,HTTP Chunks Sent,count,p1,1.00
15,HTTP Chunks Sent,count,p5,1.00
15,HTTP Chunks Sent,count,p10,1.00
15,HTTP Chunks Sent,count,p25,1.00
15,HTTP Chunks Sent,count,p50,1.00
15,HTTP Chunks Sent,count,p75,1.00
15,HTTP Chunks Sent,count,p90,1.00
15,HTTP Chunks Sent,count,p95,1.00
15,HTTP Chunks Sent,count,p99,1.00
15,HTTP Chunks Sent,count,std,0.00
15,HTTP Connecting,ms,avg,0.85
15,HTTP Connecting,ms,min,0.00
15,HTTP Connecting,ms,max,1.19
15,HTTP Connecting,ms,sum,10.17
15,HTTP Connecting,ms,p1,0.00
15,HTTP Connecting,ms,p5,0.00
15,HTTP Connecting,ms,p10,0.08
15,HTTP Connecting,ms,p25,0.83
15,HTTP Connecting,ms,p50,0.99
15,HTTP Connecting,ms,p75,1.12
15,HTTP Connecting,ms,p90,1.13
15,HTTP Connecting,ms,p95,1.16
15,HTTP Connecting,ms,p99,1.19
15,HTTP Connecting,ms,std,0.40
15,HTTP Connection Overhead,ms,avg,0.85
15,HTTP Connection Overhead,ms,min,0.00
15,HTTP Connection Overhead,ms,max,1.19
15,HTTP Connection Overhead,ms,sum,10.17
15,HTTP Connection Overhead,ms,p1,0.00
15,HTTP Connection Overhead,ms,p5,0.00
15,HTTP Connection Overhead,ms,p10,0.08
15,HTTP Connection Overhead,ms,p25,0.83
15,HTTP Connection Overhead,ms,p50,0.99
15,HTTP Connection Overhead,ms,p75,1.12
15,HTTP Connection Overhead,ms,p90,1.13
15,HTTP Connection Overhead,ms,p95,1.16
15,HTTP Connection Overhead,ms,p99,1.19
15,HTTP Connection Overhead,ms,std,0.40
15,HTTP Connection Reused,ratio,avg,0.17
15,HTTP Connection Reused,ratio,min,0.00
15,HTTP Connection Reused,ratio,max,1.00
15,HTTP Connection Reused,ratio,sum,2.00
15,HTTP Connection Reused,ratio,p1,0.00
15,HTTP Connection Reused,ratio,p5,0.00
15,HTTP Connection Reused,ratio,p10,0.00
15,HTTP Connection Reused,ratio,p25,0.00
15,HTTP Connection Reused,ratio,p50,0.00
15,HTTP Connection Reused,ratio,p75,0.00
15,HTTP Connection Reused,ratio,p90,0.90
15,HTTP Connection Reused,ratio,p95,1.00
15,HTTP Connection Reused,ratio,p99,1.00
15,HTTP Connection Reused,ratio,std,0.37
15,HTTP Data Received,KB,avg,14.11
15,HTTP Data Received,KB,min,3.16
15,HTTP Data Received,KB,max,25.26
15,HTTP Data Received,KB,sum,169.29
15,HTTP Data Received,KB,p1,3.48
15,HTTP Data Received,KB,p5,4.75
15,HTTP Data Received,KB,p10,6.20
15,HTTP Data Received,KB,p25,10.04
15,HTTP Data Received,KB,p50,12.66
15,HTTP Data Received,KB,p75,19.63
15,HTTP Data Received,KB,p90,23.39
15,HTTP Data Received,KB,p95,24.35
15,HTTP Data Received,KB,p99,25.08
15,HTTP Data Received,KB,std,6.74
15,HTTP Data Sent,KB,avg,2.14
15,HTTP Data Sent,KB,min,1.69
15,HTTP Data Sent,KB,max,4.11
15,HTTP Data Sent,KB,sum,25.65
15,HTTP Data Sent,KB,p1,1.70
15,HTTP Data Sent,KB,p5,1.72
15,HTTP Data Sent,KB,p10,1.74
15,HTTP Data Sent,KB,p25,1.76
15,HTTP Data Sent,KB,p50,1.84
15,HTTP Data Sent,KB,p75,2.11
15,HTTP Data Sent,KB,p90,2.77
15,HTTP Data Sent,KB,p95,3.39
15,HTTP Data Sent,KB,p99,3.96
15,HTTP Data Sent,KB,std,0.67
15,HTTP DNS Lookup,ms,avg,0.00
15,HTTP DNS Lookup,ms,min,0.00
15,HTTP DNS Lookup,ms,max,0.00
15,HTTP DNS Lookup,ms,sum,0.00
15,HTTP DNS Lookup,ms,p1,0.00
15,HTTP DNS Lookup,ms,p5,0.00
15,HTTP DNS Lookup,ms,p10,0.00
15,HTTP DNS Lookup,ms,p25,0.00
15,HTTP DNS Lookup,ms,p50,0.00
15,HTTP DNS Lookup,ms,p75,0.00
15,HTTP DNS Lookup,ms,p90,0.00
15,HTTP DNS Lookup,ms,p95,0.00
15,HTTP DNS Lookup,ms,p99,0.00
15,HTTP DNS Lookup,ms,std,0.00
15,HTTP Duration (excl. conn),ms,avg,8283.44
15,HTTP Duration (excl. conn),ms,min,1923.67
15,HTTP Duration (excl. conn),ms,max,15164.16
15,HTTP Duration (excl. conn),ms,sum,99401.32
15,HTTP Duration (excl. conn),ms,p1,2087.21
15,HTTP Duration (excl. conn),ms,p5,2741.38
15,HTTP Duration (excl. conn),ms,p10,3494.70
15,HTTP Duration (excl. conn),ms,p25,5973.12
15,HTTP Duration (excl. conn),ms,p50,7565.37
15,HTTP Duration (excl. conn),ms,p75,11366.87
15,HTTP Duration (excl. conn),ms,p90,13669.52
15,HTTP Duration (excl. conn),ms,p95,14410.98
15,HTTP Duration (excl. conn),ms,p99,15013.53
15,HTTP Duration (excl. conn),ms,std,3994.24
15,HTTP Receiving,ms,avg,7792.24
15,HTTP Receiving,ms,min,1505.31
15,HTTP Receiving,ms,max,14536.76
15,HTTP Receiving,ms,sum,93506.93
15,HTTP Receiving,ms,p1,1673.94
15,HTTP Receiving,ms,p5,2348.49
15,HTTP Receiving,ms,p10,3117.21
15,HTTP Receiving,ms,p25,5458.17
15,HTTP Receiving,ms,p50,7147.49
15,HTTP Receiving,ms,p75,10750.97
15,HTTP Receiving,ms,p90,13109.16
15,HTTP Receiving,ms,p95,13824.54
15,HTTP Receiving,ms,p99,14394.31
15,HTTP Receiving,ms,std,3918.46
15,HTTP Sending,ms,avg,1.21
15,HTTP Sending,ms,min,0.26
15,HTTP Sending,ms,max,1.58
15,HTTP Sending,ms,sum,14.52
15,HTTP Sending,ms,p1,0.26
15,HTTP Sending,ms,p5,0.27
15,HTTP Sending,ms,p10,0.37
15,HTTP Sending,ms,p25,1.20
15,HTTP Sending,ms,p50,1.34
15,HTTP Sending,ms,p75,1.53
15,HTTP Sending,ms,p90,1.58
15,HTTP Sending,ms,p95,1.58
15,HTTP Sending,ms,p99,1.58
15,HTTP Sending,ms,std,0.45
15,HTTP Total Time,ms,avg,8284.29
15,HTTP Total Time,ms,min,1924.57
15,HTTP Total Time,ms,max,15165.28
15,HTTP Total Time,ms,sum,99411.49
15,HTTP Total Time,ms,p1,2088.10
15,HTTP Total Time,ms,p5,2742.25
15,HTTP Total Time,ms,p10,3495.45
15,HTTP Total Time,ms,p25,5973.12
15,HTTP Total Time,ms,p50,7566.48
15,HTTP Total Time,ms,p75,11368.04
15,HTTP Total Time,ms,p90,13670.38
15,HTTP Total Time,ms,p95,14411.94
15,HTTP Total Time,ms,p99,15014.61
15,HTTP Total Time,ms,std,3994.42
15,HTTP Waiting (TTFB),ms,avg,489.99
15,HTTP Waiting (TTFB),ms,min,331.43
15,HTTP Waiting (TTFB),ms,max,625.83
15,HTTP Waiting (TTFB),ms,sum,5879.87
15,HTTP Waiting (TTFB),ms,p1,335.25
15,HTTP Waiting (TTFB),ms,p5,350.53
15,HTTP Waiting (TTFB),ms,p10,366.62
15,HTTP Waiting (TTFB),ms,p25,405.59
15,HTTP Waiting (TTFB),ms,p50,501.35
15,HTTP Waiting (TTFB),ms,p75,566.40
15,HTTP Waiting (TTFB),ms,p90,624.28
15,HTTP Waiting (TTFB),ms,p95,625.82
15,HTTP Waiting (TTFB),ms,p99,625.83
15,HTTP Waiting (TTFB),ms,std,101.38
15,Input Sequence Length,tokens,avg,474.00
15,Input Sequence Length,tokens,min,393.00
15,Input Sequence Length,tokens,max,872.00
15,Input Sequence Length,tokens,sum,5688.00
15,Input Sequence Length,tokens,p1,393.11
15,Input Sequence Length,tokens,p5,393.55
15,Input Sequence Length,tokens,p10,394.20
15,Input Sequence Length,tokens,p25,396.00
15,Input Sequence Length,tokens,p50,398.50
15,Input Sequence Length,tokens,p75,446.00
15,Input Sequence Length,tokens,p90,659.90
15,Input Sequence Length,tokens,p95,761.45
15,Input Sequence Length,tokens,p99,849.89
15,Input Sequence Length,tokens,std,146.15
15,Inter Chunk Latency,ms,avg,140.40
15,Inter Chunk Latency,ms,min,120.63
15,Inter Chunk Latency,ms,max,679.24
15,Inter Chunk Latency,ms,sum,93506.83
15,Inter Chunk Latency,ms,p1,121.11
15,Inter Chunk Latency,ms,p5,122.07
15,Inter Chunk Latency,ms,p10,122.70
15,Inter Chunk Latency,ms,p25,123.40
15,Inter Chunk Latency,ms,p50,124.80
15,Inter Chunk Latency,ms,p75,126.76
15,Inter Chunk Latency,ms,p90,192.08
15,Inter Chunk Latency,ms,p95,238.52
15,Inter Chunk Latency,ms,p99,379.03
15,Inter Chunk Latency,ms,std,51.89
15,Inter Token Latency,ms,avg,141.01
15,Inter Token Latency,ms,min,136.35
15,Inter Token Latency,ms,max,150.53
15,Inter Token Latency,ms,sum,1692.10
15,Inter Token Latency,ms,p1,136.39
15,Inter Token Latency,ms,p5,136.53
15,Inter Token Latency,ms,p10,136.74
15,Inter Token Latency,ms,p25,137.91
15,Inter Token Latency,ms,p50,140.21
15,Inter Token Latency,ms,p75,143.08
15,Inter Token Latency,ms,p90,144.95
15,Inter Token Latency,ms,p95,147.54
15,Inter Token Latency,ms,p99,149.93
15,Inter Token Latency,ms,std,3.99
15,OSL Mismatch Count,requests,avg,0.00
15,OSL Mismatch Diff %,%,avg,0.00
15,OSL Mismatch Diff %,%,min,0.00
15,OSL Mismatch Diff %,%,max,0.00
15,OSL Mismatch Diff %,%,sum,0.00
15,OSL Mismatch Diff %,%,p1,0.00
15,OSL Mismatch Diff %,%,p5,0.00
15,OSL Mismatch Diff %,%,p10,0.00
15,OSL Mismatch Diff %,%,p25,0.00
15,OSL Mismatch Diff %,%,p50,0.00
15,OSL Mismatch Diff %,%,p75,0.00
15,OSL Mismatch Diff %,%,p90,0.00
15,OSL Mismatch Diff %,%,p95,0.00
15,OSL Mismatch Diff %,%,p99,0.00
15,OSL Mismatch Diff %,%,std,0.00
15,Output Sequence Length,tokens,avg,56.50
15,Output Sequence Length,tokens,min,11.00
15,Output Sequence Length,tokens,max,103.00
15,Output Sequence Length,tokens,sum,678.00
15,Output Sequence Length,tokens,p1,12.32
15,Output Sequence Length,tokens,p5,17.60
15,Output Sequence Length,tokens,p10,23.60
15,Output Sequence Length,tokens,p25,39.50
15,Output Sequence Length,tokens,p50,50.50
15,Output Sequence Length,tokens,p75,79.50
15,Output Sequence Length,tokens,p90,95.10
15,Output Sequence Length,tokens,p95,99.15
15,Output Sequence Length,tokens,p99,102.23
15,Output Sequence Length,tokens,std,28.03
15,Output Token Count,tokens,avg,56.50
15,Output Token Count,tokens,min,11.00
15,Output Token Count,tokens,max,103.00
15,Output Token Count,tokens,sum,678.00
15,Output Token Count,tokens,p1,12.32
15,Output Token Count,tokens,p5,17.60
15,Output Token Count,tokens,p10,23.60
15,Output Token Count,tokens,p25,39.50
15,Output Token Count,tokens,p50,50.50
15,Output Token Count,tokens,p75,79.50
15,Output Token Count,tokens,p90,95.10
15,Output Token Count,tokens,p95,99.15
15,Output Token Count,tokens,p99,102.23
15,Output Token Count,tokens,std,28.03
15,Output Token Throughput,tokens/sec,avg,32.03
15,Output Token Throughput Per User,tokens/sec/user,avg,7.10
15,Output Token Throughput Per User,tokens/sec/user,min,6.64
15,Output Token Throughput Per User,tokens/sec/user,max,7.33
15,Output Token Throughput Per User,tokens/sec/user,sum,85.17
15,Output Token Throughput Per User,tokens/sec/user,p1,6.67
15,Output Token Throughput Per User,tokens/sec/user,p5,6.78
15,Output Token Throughput Per User,tokens/sec/user,p10,6.90
15,Output Token Throughput Per User,tokens/sec/user,p25,6.99
15,Output Token Throughput Per User,tokens/sec/user,p50,7.13
15,Output Token Throughput Per User,tokens/sec/user,p75,7.25
15,Output Token Throughput Per User,tokens/sec/user,p90,7.31
15,Output Token Throughput Per User,tokens/sec/user,p95,7.32
15,Output Token Throughput Per User,tokens/sec/user,p99,7.33
15,Output Token Throughput Per User,tokens/sec/user,std,0.20
15,Prefill Throughput Per User,tokens/sec/user,avg,975.20
15,Prefill Throughput Per User,tokens/sec/user,min,627.86
15,Prefill Throughput Per User,tokens/sec/user,max,1424.32
15,Prefill Throughput Per User,tokens/sec/user,sum,11702.41
15,Prefill Throughput Per User,tokens/sec/user,p1,637.97
15,Prefill Throughput Per User,tokens/sec/user,p5,678.40
