# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718933890833944	1786718933890834008	385	4095393824	12279	17	0
1786718933890835224	1786718933890835304	385	4095393824	12280	17	0
1786718933890835624	1786718933890835736	385	4095393824	12281	17	0
1786718933890836120	1786718933890844744	385	4095393824	12282	211	0
1786718933890844856	1786718933890844920	385	4095393824	12283	10	0
1786718933890845032	1786718933890845112	385	4095393824	12284	10	0
1786718933890845256	1786718933890845320	385	4095393824	12285	17	0
1786718933890849384	1786718933890849448	385	4095393824	12286	17	0
1786718933890849608	1786718933890849672	385	4095393824	12287	17	0
1786718933890849816	1786718933890849880	385	4095393824	12288	17	0
1786718933890853880	1786718933890853944	385	4095393824	12289	17	0
1786718933890858440	1786718933890858520	385	4095393824	12290	17	0
1786718933890859528	1786718933890859592	385	4095393824	12291	17	0
1786718933890860568	1786718933890860632	385	4095393824	12292	17	0
1786718933890862952	1786718933890880680	385	4095393824	12293	211	0
1786718933890880776	1786718933890880872	385	4095393824	12294	10	0
1786718933890881064	1786718933890881128	385	4095393824	12295	17	0
1786718933890882136	1786718933890882232	385	4095393824	12296	17	0
1786718933890987768	1786718933890987864	385	4095393824	12297	17	0
1786718933890988024	1786718933890988104	385	4095393824	12298	17	0
1786718933890988232	1786718933890988312	385	4095393824	12299	17	0
1786718933890997656	1786718933890997736	385	4095393824	12300	17	0
1786718933891004344	1786718933891004408	385	4095393824	12301	17	0
1786718933891009976	1786718933891010056	385	4095393824	12302	17	0
1786718933891016744	1786718933891016824	385	4095393824	12303	17	0
1786718933891020664	1786718933891021928	385	4095393824	12304	10	0
1786718933891086199	1786718933891087591	385	4095393824	12305	17	0
1786718933891090567	1786718933891095479	385	4095393824	12306	200	0
1786718933891113511	1786718933891113591	385	4095393824	12308	17	0
1786718933891124247	1786718933891124311	385	4095393824	12309	17	0
1786718933891135047	1786718933891135111	385	4095393824	12310	17	0
1786718933891250599	1786718933891250679	385	4095393824	12311	17	0
1786718933891250855	1786718933891250935	385	4095393824	12312	17	0
1786718933891251095	1786718933891251159	385	4095393824	12313	17	0
1786718933891253623	1786718933891253703	385	4095393824	12314	17	0
1786718933891253847	1786718933891253911	385	4095393824	12315	17	0
1786718933891255191	1786718933891255271	385	4095393824	12316	17	0
1786718933891256807	1786718933891256887	385	4095393824	12317	17	0
1786718933891259655	1786718933891277031	385	4095393824	12318	211	0
1786718933891277127	1786718933891277207	385	4095393824	12319	10	0
1786718933891277303	1786718933891277367	385	4095393824	12320	10	0
1786718933891277511	1786718933891277591	385	4095393824	12321	17	0
1786718933891307847	1786718933891307927	385	4095393824	12322	17	0
1786718933891308055	1786718933891308135	385	4095393824	12323	17	0
1786718933891308263	1786718933891308343	385	4095393824	12324	17	0
1786718933891309271	1786718933891309351	385	4095393824	12325	17	0
1786718933891317367	1786718933891317447	385	4095393824	12326	17	0
1786718933891317591	1786718933891317655	385	4095393824	12327	17	0
1786718933891318119	1786718933891318199	385	4095393824	12328	17	0
1786718933891319447	1786718933891319511	385	4095393824	12329	17	0
1786718933891321047	1786718933891321111	385	4095393824	12330	17	0
1786718933891322215	1786718933891322295	385	4095393824	12331	17	0
1786718933891324199	1786718933891345063	385	4095393824	12332	51	0
1786718933891345719	1786718933891345783	385	4095393824	12333	17	0
1786718933891348631	1786718933891364007	385	4095393824	12334	211	0
1786718933891364615	1786718933891364679	385	4095393824	12335	10	0
1786718933891365751	1786718933891365815	385	4095393824	12336	17	0
1786718933891382711	1786718933891382775	385	4095393824	12337	17	0
1786718933891383463	1786718933891383543	385	4095393824	12338	17	0
1786718933891383655	1786718933891383719	385	4095393824	12339	17	0
1786718933891384535	1786718933891384599	385	4095393824	12340	17	0
1786718933891385383	1786718933891385447	385	4095393824	12341	17	0
1786718933891385863	1786718933891385927	385	4095393824	12342	17	0
1786718933891388215	1786718933891388279	385	4095393824	12343	17	0
1786718933891392391	1786718933891402199	385	4095393824	12344	211	0
1786718933891402295	1786718933891402375	385	4095393824	12345	10	0
1786718933891402455	1786718933891402519	385	4095393824	12346	10	0
1786718933891402663	1786718933891402743	385	4095393824	12347	17	0
1786718933891462599	1786718933891462711	385	4095393824	12348	17	0
1786718933891463687	1786718933891463751	385	4095393824	12349	17	0
1786718933891550471	1786718933891550551	385	4095393824	12350	17	0
1786718933891570279	1786718933891570359	385	4095393824	12351	17	0
1786718933891576391	1786718933891576455	385	4095393824	12352	17	0
1786718933891583143	1786718933891583207	385	4095393824	12353	17	0
1786718933891584071	1786718933891584151	385	4095393824	12354	17	0
1786718933891601191	1786718933891601271	385	4095393824	12355	17	0
1786718933891612439	1786718933891612519	385	4095393824	12356	17	0
1786718933891613735	1786718933891619255	385	4095393824	12357	134	0
1786718933891619767	1786718933891619847	385	4095393824	12358	17	0
1786718933891619943	1786718933891620023	385	4095393824	12359	17	0
1786718933891620727	1786718933891620807	385	4095393824	12360	17	0
1786718933891622023	1786718933891622311	385	4095393824	12361	317	0
1786718933891623335	1786718933891624551	385	4095393824	12362	370	0
1786718933891625335	1786718933891625415	385	4095393824	12363	17	0
1786718933891628759	1786718933891628855	385	4095393824	12364	17	0
1786718933891629879	1786718933891629943	385	4095393824	12365	17	0
1786718933891630231	1786718933891630311	385	4095393824	12366	317	0
1786718933891631815	1786718933891637911	385	4095393824	12367	147	0
1786718933891638855	1786718933891638935	385	4095393824	12368	17	0
1786718933891640807	1786718933891640887	385	4095393824	12369	17	0
1786718933891641271	1786718933891642391	385	4095393824	12370	136	0
1786718933891642727	1786718933891642807	385	4095393824	12371	17	0
1786718933891658487	1786718933891660839	385	4095393824	12372	138	600
1786718933891661479	1786718933891661543	385	4095393824	12373	10	0
1786718933891665655	1786718933891665719	385	4095393824	12374	17	0
1786718933891665831	1786718933891665911	385	4095393824	12375	17	0
1786718933891666183	1786718933891666247	385	4095393824	12376	17	0
1786718933891666391	1786718933891666471	385	4095393824	12377	317	0
1786718933891666583	1786718933891666647	385	4095393824	12378	17	0
1786718933891667543	1786718933891682055	385	4095393824	12379	41	0
1786718933891684423	1786718933891684503	385	4095393824	12380	17	0
1786718933891685367	1786718933891685447	385	4095393824	12381	17	0
1786718933891686247	1786718933891686311	385	4095393824	12382	17	0
1786718933891686423	1786718933891686487	385	4095393824	12383	17	0
1786718933891687175	1786718933891687703	385	4095393824	12384	134	0
1786718933891688823	1786718933891689255	385	4095393824	12385	135	0
1786718933891689351	1786718933891689431	385	4095393824	12386	17	0
1786718933891694503	1786718933891694583	385	4095393824	12387	17	0
1786718934009031243	1786718934009043259	385	4095393824	12398	137	0
1786718934009404954	1786718934009406314	385	4095393824	12399	17	0
1786718934009440490	1786718934009440602	385	4095393824	12400	17	0
1786718934009450842	1786718934009450970	385	4095393824	12401	17	0
1786718934009472554	1786718934009472634	385	4095393824	12402	17	0
1786718934009473770	1786718934009473834	385	4095393824	12403	17	0
1786718934009476250	1786718934009476346	385	4095393824	12404	17	0
1786718934009477818	1786718934009479770	385	4095393824	12405	317	0
1786718934009482250	1786718934009482314	385	4095393824	12406	17	0
1786718934009483738	1786718934009535354	385	4095393824	12407	41	0
1786718934009540490	1786718934009540554	385	4095393824	12408	17	0
1786718934009544122	1786718934009544202	385	4095393824	12409	17	0
1786718934009694378	1786718934009694506	385	4095393824	12410	17	0
1786718934009696202	1786718934009696282	385	4095393824	12411	17	0
1786718934009696394	1786718934009696474	385	4095393824	12412	17	0
1786718934009696890	1786718934009696970	385	4095393824	12413	17	0
1786718934009697082	1786718934009697258	385	4095393824	12414	317	0
1786718934009697770	1786718934009697834	385	4095393824	12415	17	0
1786718934009698650	1786718934009705418	385	4095393824	12416	41	0
1786718934009706522	1786718934009706586	385	4095393824	12417	17	0
1786718934009707738	1786718934009707818	385	4095393824	12418	17	0
1786718934009708746	1786718934009708826	385	4095393824	12419	17	0
1786718934009709498	1786718934009709578	385	4095393824	12420	17	0
1786718934009790570	1786718934009790682	385	4095393824	12421	17	0
1786718934009792058	1786718934009792138	385	4095393824	12422	17	0
1786718934009793994	1786718934009794074	385	4095393824	12423	17	0
1786718934009794522	1786718934009794586	385	4095393824	12424	17	0
1786718934009794682	1786718934009794762	385	4095393824	12425	17	0
1786718934009795498	1786718934009795562	385	4095393824	12426	17	0
1786718934009796314	1786718934009796458	385	4095393824	12427	317	0
1786718934009796554	1786718934009796618	385	4095393824	12428	17	0
1786718934009797370	1786718934009803258	385	4095393824	12429	41	0
1786718934009804186	1786718934009804250	385	4095393824	12430	17	0
1786718934009804698	1786718934009804794	385	4095393824	12431	17	0
1786718934009810634	1786718934009810698	385	4095393824	12432	17	0
1786718934009816858	1786718934009816922	385	4095393824	12433	17	0
1786718934009825530	1786718934009891306	385	4095393824	12434	211	0
1786718934009893450	1786718934009893594	385	4095393824	12435	10	0
1786718934009893802	1786718934009893866	385	4095393824	12436	17	0
1786718934009895146	1786718934009895226	385	4095393824	12437	17	0
1786718934009896650	1786718934009896714	385	4095393824	12438	17	0
1786718934009897930	1786718934009898010	385	4095393824	12439	17	0
1786718934009898378	1786718934009898474	385	4095393824	12440	17	0
1786718934009898586	1786718934009898650	385	4095393824	12441	17	0
1786718934009898762	1786718934009898842	385	4095393824	12442	17	0
1786718934009900090	1786718934009900362	385	4095393824	12443	317	0
1786718934009900986	1786718934009901050	385	4095393824	12444	17	0
1786718934009901146	1786718934009909114	385	4095393824	12445	41	0
1786718934009910730	1786718934009910794	385	4095393824	12446	17	0
1786718934009911450	1786718934009911530	385	4095393824	12447	17	0
1786718934009915018	1786718934009915098	385	4095393824	12448	17	0
1786718934009916266	1786718934009916330	385	4095393824	12449	17	0
1786718934009918410	1786718934009918490	385	4095393824	12450	17	0
1786718934009919098	1786718934009919162	385	4095393824	12451	17	0
1786718934009919930	1786718934009920010	385	4095393824	12452	17	0
1786718934009920154	1786718934009920218	385	4095393824	12453	17	0
1786718934009920810	1786718934009920906	385	4095393824	12454	317	0
1786718934009921674	1786718934009921738	385	4095393824	12455	17	0
1786718934009921834	1786718934009928346	385	4095393824	12456	41	0
1786718934009928986	1786718934009929050	385	4095393824	12457	17	0
1786718934009929274	1786718934009929338	385	4095393824	12458	17	0
1786718934009930266	1786718934009930346	385	4095393824	12459	17	0
1786718934009930874	1786718934009930938	385	4095393824	12460	17	0
1786718934009931290	1786718934009931370	385	4095393824	12461	17	0
1786718934009932698	1786718934009932762	385	4095393824	12462	17	0
1786718934009934746	1786718934009934826	385	4095393824	12463	17	0
1786718934009935130	1786718934009935210	385	4095393824	12464	17	0
1786718934009935434	1786718934009935498	385	4095393824	12465	17	0
1786718934009935642	1786718934009935706	385	4095393824	12466	17	0
1786718934009935866	1786718934009935978	385	4095393824	12467	317	0
1786718934009936250	1786718934009936314	385	4095393824	12468	17	0
1786718934009936410	1786718934009940826	385	4095393824	12469	41	0
1786718934009941306	1786718934009941386	385	4095393824	12470	17	0
1786718934009941850	1786718934009941914	385	4095393824	12471	17	0
1786718934009944698	1786718934009944778	385	4095393824	12472	17	0
1786718934009946106	1786718934009946170	385	4095393824	12473	17	0
1786718934009949322	1786718934009949402	385	4095393824	12474	17	0
1786718934009949786	1786718934009949866	385	4095393824	12475	17	0
1786718934009950666	1786718934009950730	385	4095393824	12476	17	0
1786718934009950858	1786718934009950922	385	4095393824	12477	17	0
1786718934009951290	1786718934009951386	385	4095393824	12478	317	0
1786718934009952010	1786718934009952074	385	4095393824	12479	17	0
1786718934009952170	1786718934009957706	385	4095393824	12480	41	0
1786718934009959370	1786718934009959434	385	4095393824	12481	17	0
1786718934009959658	1786718934009959738	385	4095393824	12482	17	0
1786718934009961274	1786718934009961354	385	4095393824	12483	17	0
1786718934009961866	1786718934009961930	385	4095393824	12484	17	0
1786718934009962122	1786718934009962202	385	4095393824	12485	17	0
1786718934009985450	1786718934009985514	385	4095393824	12486	17	0
1786718934009987626	1786718934009987690	385	4095393824	12487	17	0
1786718934009989082	1786718934009989146	385	4095393824	12488	17	0
1786718934009995113	1786718934009995193	385	4095393824	12489	17	0
1786718934010004441	1786718934010004505	385	4095393824	12490	17	0
1786718934010007305	1786718934010028937	385	4095393824	12491	211	0
1786718934010029065	1786718934010029129	385	4095393824	12492	10	0
1786718934010029353	1786718934010029417	385	4095393824	12493	17	0
1786718934010030601	1786718934010030681	385	4095393824	12494	17	0
1786718934010048201	1786718934010048297	385	4095393824	12495	17	0
1786718934010050985	1786718934010051049	385	4095393824	12496	17	0
1786718934010052057	1786718934010052121	385	4095393824	12497	17	0
1786718934010054041	1786718934010054121	385	4095393824	12498	17	0
1786718934010054681	1786718934010054761	385	4095393824	12499	17	0
1786718934010056937	1786718934010057001	385	4095393824	12500	17	0
1786718934010058809	1786718934010058873	385	4095393824	12501	17	0
1786718934010061209	1786718934010084633	385	4095393824	12502	211	0
1786718934010085433	1786718934010085497	385	4095393824	12503	10	0
1786718934010085625	1786718934010085673	385	4095393824	12504	10	0
1786718934010086313	1786718934010086409	385	4095393824	12505	17	0
1786718934010087577	1786718934010087657	385	4095393824	12506	17	0
1786718934010088505	1786718934010088569	385	4095393824	12507	17	0
