Timeslice,Metric,Unit,Stat,Value
9,HTTP Chunks Received,count,min,128.00
9,HTTP Chunks Received,count,max,128.00
9,HTTP Chunks Received,count,sum,1024.00
9,HTTP Chunks Received,count,p1,128.00
9,HTTP Chunks Received,count,p5,128.00
9,HTTP Chunks Received,count,p10,128.00
9,HTTP Chunks Received,count,p25,128.00
9,HTTP Chunks Received,count,p50,128.00
9,HTTP Chunks Received,count,p75,128.00
9,HTTP Chunks Received,count,p90,128.00
9,HTTP Chunks Received,count,p95,128.00
9,HTTP Chunks Received,count,p99,128.00
9,HTTP Chunks Received,count,std,0.00
9,HTTP Chunks Sent,count,avg,1.00
9,HTTP Chunks Sent,count,min,1.00
9,HTTP Chunks Sent,count,max,1.00
9,HTTP Chunks Sent,count,sum,8.00
9,HTTP Chunks Sent,count,p1,1.00
9,HTTP Chunks Sent,count,p5,1.00
9,HTTP Chunks Sent,count,p10,1.00
9,HTTP Chunks Sent,count,p25,1.00
9,HTTP Chunks Sent,count,p50,1.00
9,HTTP Chunks Sent,count,p75,1.00
9,HTTP Chunks Sent,count,p90,1.00
9,HTTP Chunks Sent,count,p95,1.00
9,HTTP Chunks Sent,count,p99,1.00
9,HTTP Chunks Sent,count,std,0.00
9,HTTP Connecting,ms,avg,0.00
9,HTTP Connecting,ms,min,0.00
9,HTTP Connecting,ms,max,0.00
9,HTTP Connecting,ms,sum,0.00
9,HTTP Connecting,ms,p1,0.00
9,HTTP Connecting,ms,p5,0.00
9,HTTP Connecting,ms,p10,0.00
9,HTTP Connecting,ms,p25,0.00
9,HTTP Connecting,ms,p50,0.00
9,HTTP Connecting,ms,p75,0.00
9,HTTP Connecting,ms,p90,0.00
9,HTTP Connecting,ms,p95,0.00
9,HTTP Connecting,ms,p99,0.00
9,HTTP Connecting,ms,std,0.00
9,HTTP Connection Overhead,ms,avg,0.00
9,HTTP Connection Overhead,ms,min,0.00
9,HTTP Connection Overhead,ms,max,0.00
9,HTTP Connection Overhead,ms,sum,0.00
9,HTTP Connection Overhead,ms,p1,0.00
9,HTTP Connection Overhead,ms,p5,0.00
9,HTTP Connection Overhead,ms,p10,0.00
9,HTTP Connection Overhead,ms,p25,0.00
9,HTTP Connection Overhead,ms,p50,0.00
9,HTTP Connection Overhead,ms,p75,0.00
9,HTTP Connection Overhead,ms,p90,0.00
9,HTTP Connection Overhead,ms,p95,0.00
9,HTTP Connection Overhead,ms,p99,0.00
9,HTTP Connection Overhead,ms,std,0.00
9,HTTP Connection Reused,ratio,avg,1.00
9,HTTP Connection Reused,ratio,min,1.00
9,HTTP Connection Reused,ratio,max,1.00
9,HTTP Connection Reused,ratio,sum,8.00
9,HTTP Connection Reused,ratio,p1,1.00
9,HTTP Connection Reused,ratio,p5,1.00
9,HTTP Connection Reused,ratio,p10,1.00
9,HTTP Connection Reused,ratio,p25,1.00
9,HTTP Connection Reused,ratio,p50,1.00
9,HTTP Connection Reused,ratio,p75,1.00
9,HTTP Connection Reused,ratio,p90,1.00
9,HTTP Connection Reused,ratio,p95,1.00
9,HTTP Connection Reused,ratio,p99,1.00
9,HTTP Connection Reused,ratio,std,0.00
9,HTTP Data Received,KB,avg,31.08
9,HTTP Data Received,KB,min,31.05
9,HTTP Data Received,KB,max,31.11
9,HTTP Data Received,KB,sum,248.62
9,HTTP Data Received,KB,p1,31.05
9,HTTP Data Received,KB,p5,31.05
9,HTTP Data Received,KB,p10,31.06
9,HTTP Data Received,KB,p25,31.07
9,HTTP Data Received,KB,p50,31.07
9,HTTP Data Received,KB,p75,31.09
9,HTTP Data Received,KB,p90,31.10
9,HTTP Data Received,KB,p95,31.11
9,HTTP Data Received,KB,p99,31.11
9,HTTP Data Received,KB,std,0.02
9,HTTP Data Sent,KB,avg,4.43
9,HTTP Data Sent,KB,min,4.35
9,HTTP Data Sent,KB,max,4.53
9,HTTP Data Sent,KB,sum,35.42
9,HTTP Data Sent,KB,p1,4.35
9,HTTP Data Sent,KB,p5,4.35
9,HTTP Data Sent,KB,p10,4.35
9,HTTP Data Sent,KB,p25,4.36
9,HTTP Data Sent,KB,p50,4.41
9,HTTP Data Sent,KB,p75,4.49
9,HTTP Data Sent,KB,p90,4.52
9,HTTP Data Sent,KB,p95,4.52
9,HTTP Data Sent,KB,p99,4.53
9,HTTP Data Sent,KB,std,0.07
9,HTTP DNS Lookup,ms,avg,0.00
9,HTTP DNS Lookup,ms,min,0.00
9,HTTP DNS Lookup,ms,max,0.00
9,HTTP DNS Lookup,ms,sum,0.00
9,HTTP DNS Lookup,ms,p1,0.00
9,HTTP DNS Lookup,ms,p5,0.00
9,HTTP DNS Lookup,ms,p10,0.00
9,HTTP DNS Lookup,ms,p25,0.00
9,HTTP DNS Lookup,ms,p50,0.00
9,HTTP DNS Lookup,ms,p75,0.00
9,HTTP DNS Lookup,ms,p90,0.00
9,HTTP DNS Lookup,ms,p95,0.00
9,HTTP DNS Lookup,ms,p99,0.00
9,HTTP DNS Lookup,ms,std,0.00
9,HTTP Duration (excl. conn),ms,avg,16607.63
9,HTTP Duration (excl. conn),ms,min,16601.47
9,HTTP Duration (excl. conn),ms,max,16613.80
9,HTTP Duration (excl. conn),ms,sum,132861.03
9,HTTP Duration (excl. conn),ms,p1,16601.52
9,HTTP Duration (excl. conn),ms,p5,16601.71
9,HTTP Duration (excl. conn),ms,p10,16601.96
9,HTTP Duration (excl. conn),ms,p25,16602.61
9,HTTP Duration (excl. conn),ms,p50,16608.19
9,HTTP Duration (excl. conn),ms,p75,16611.94
9,HTTP Duration (excl. conn),ms,p90,16613.11
9,HTTP Duration (excl. conn),ms,p95,16613.46
9,HTTP Duration (excl. conn),ms,p99,16613.73
9,HTTP Duration (excl. conn),ms,std,4.84
9,HTTP Receiving,ms,avg,15633.03
9,HTTP Receiving,ms,min,15421.45
9,HTTP Receiving,ms,max,15980.67
9,HTTP Receiving,ms,sum,125064.20
9,HTTP Receiving,ms,p1,15421.82
9,HTTP Receiving,ms,p5,15423.30
9,HTTP Receiving,ms,p10,15425.15
9,HTTP Receiving,ms,p25,15428.27
9,HTTP Receiving,ms,p50,15562.66
9,HTTP Receiving,ms,p75,15774.85
9,HTTP Receiving,ms,p90,15974.70
9,HTTP Receiving,ms,p95,15977.69
9,HTTP Receiving,ms,p99,15980.08
9,HTTP Receiving,ms,std,227.68
9,HTTP Sending,ms,avg,0.25
9,HTTP Sending,ms,min,0.17
9,HTTP Sending,ms,max,0.36
9,HTTP Sending,ms,sum,1.98
9,HTTP Sending,ms,p1,0.17
9,HTTP Sending,ms,p5,0.17
9,HTTP Sending,ms,p10,0.18
9,HTTP Sending,ms,p25,0.19
9,HTTP Sending,ms,p50,0.22
9,HTTP Sending,ms,p75,0.32
9,HTTP Sending,ms,p90,0.33
9,HTTP Sending,ms,p95,0.35
9,HTTP Sending,ms,p99,0.36
9,HTTP Sending,ms,std,0.07
9,HTTP Total Time,ms,avg,16607.63
9,HTTP Total Time,ms,min,16601.47
9,HTTP Total Time,ms,max,16613.80
9,HTTP Total Time,ms,sum,132861.03
9,HTTP Total Time,ms,p1,16601.52
9,HTTP Total Time,ms,p5,16601.71
9,HTTP Total Time,ms,p10,16601.96
9,HTTP Total Time,ms,p25,16602.61
9,HTTP Total Time,ms,p50,16608.19
9,HTTP Total Time,ms,p75,16611.94
9,HTTP Total Time,ms,p90,16613.11
9,HTTP Total Time,ms,p95,16613.46
9,HTTP Total Time,ms,p99,16613.73
9,HTTP Total Time,ms,std,4.84
9,HTTP Waiting (TTFB),ms,avg,974.36
9,HTTP Waiting (TTFB),ms,min,629.71
9,HTTP Waiting (TTFB),ms,max,1182.51
9,HTTP Waiting (TTFB),ms,sum,7794.84
9,HTTP Waiting (TTFB),ms,p1,629.72
9,HTTP Waiting (TTFB),ms,p5,629.77
9,HTTP Waiting (TTFB),ms,p10,629.83
9,HTTP Waiting (TTFB),ms,p25,835.10
9,HTTP Waiting (TTFB),ms,p50,1043.29
9,HTTP Waiting (TTFB),ms,p75,1181.22
9,HTTP Waiting (TTFB),ms,p90,1181.85
9,HTTP Waiting (TTFB),ms,p95,1182.18
9,HTTP Waiting (TTFB),ms,p99,1182.44
9,HTTP Waiting (TTFB),ms,std,228.47
9,Input Sequence Length,tokens,avg,1024.00
9,Input Sequence Length,tokens,min,1024.00
9,Input Sequence Length,tokens,max,1024.00
9,Input Sequence Length,tokens,sum,8192.00
9,Input Sequence Length,tokens,p1,1024.00
9,Input Sequence Length,tokens,p5,1024.00
9,Input Sequence Length,tokens,p10,1024.00
9,Input Sequence Length,tokens,p25,1024.00
9,Input Sequence Length,tokens,p50,1024.00
9,Input Sequence Length,tokens,p75,1024.00
9,Input Sequence Length,tokens,p90,1024.00
9,Input Sequence Length,tokens,p95,1024.00
9,Input Sequence Length,tokens,p99,1024.00
9,Input Sequence Length,tokens,std,0.00
9,Inter Chunk Latency,ms,avg,123.09
9,Inter Chunk Latency,ms,min,117.31
9,Inter Chunk Latency,ms,max,398.18
9,Inter Chunk Latency,ms,sum,125064.16
9,Inter Chunk Latency,ms,p1,118.09
9,Inter Chunk Latency,ms,p5,118.29
9,Inter Chunk Latency,ms,p10,118.46
9,Inter Chunk Latency,ms,p25,118.81
9,Inter Chunk Latency,ms,p50,119.23
9,Inter Chunk Latency,ms,p75,119.70
9,Inter Chunk Latency,ms,p90,120.20
9,Inter Chunk Latency,ms,p95,120.62
9,Inter Chunk Latency,ms,p99,392.17
9,Inter Chunk Latency,ms,std,32.15
9,Inter Token Latency,ms,avg,123.09
9,Inter Token Latency,ms,min,121.43
9,Inter Token Latency,ms,max,125.83
9,Inter Token Latency,ms,sum,984.76
9,Inter Token Latency,ms,p1,121.43
9,Inter Token Latency,ms,p5,121.44
9,Inter Token Latency,ms,p10,121.46
9,Inter Token Latency,ms,p25,121.48
9,Inter Token Latency,ms,p50,122.54
9,Inter Token Latency,ms,p75,124.21
9,Inter Token Latency,ms,p90,125.78
9,Inter Token Latency,ms,p95,125.81
9,Inter Token Latency,ms,p99,125.83
9,Inter Token Latency,ms,std,1.79
9,OSL Mismatch Count,requests,avg,0.00
9,OSL Mismatch Diff %,%,avg,0.00
9,OSL Mismatch Diff %,%,min,0.00
9,OSL Mismatch Diff %,%,max,0.00
9,OSL Mismatch Diff %,%,sum,0.00
9,OSL Mismatch Diff %,%,p1,0.00
9,OSL Mismatch Diff %,%,p5,0.00
9,OSL Mismatch Diff %,%,p10,0.00
9,OSL Mismatch Diff %,%,p25,0.00
9,OSL Mismatch Diff %,%,p50,0.00
9,OSL Mismatch Diff %,%,p75,0.00
9,OSL Mismatch Diff %,%,p90,0.00
9,OSL Mismatch Diff %,%,p95,0.00
9,OSL Mismatch Diff %,%,p99,0.00
9,OSL Mismatch Diff %,%,std,0.00
9,Output Sequence Length,tokens,avg,128.00
9,Output Sequence Length,tokens,min,128.00
9,Output Sequence Length,tokens,max,128.00
9,Output Sequence Length,tokens,sum,1024.00
9,Output Sequence Length,tokens,p1,128.00
9,Output Sequence Length,tokens,p5,128.00
9,Output Sequence Length,tokens,p10,128.00
9,Output Sequence Length,tokens,p25,128.00
9,Output Sequence Length,tokens,p50,128.00
9,Output Sequence Length,tokens,p75,128.00
9,Output Sequence Length,tokens,p90,128.00
9,Output Sequence Length,tokens,p95,128.00
9,Output Sequence Length,tokens,p99,128.00
9,Output Sequence Length,tokens,std,0.00
9,Output Token Count,tokens,avg,128.00
9,Output Token Count,tokens,min,128.00
9,Output Token Count,tokens,max,128.00
9,Output Token Count,tokens,sum,1024.00
9,Output Token Count,tokens,p1,128.00
9,Output Token Count,tokens,p5,128.00
9,Output Token Count,tokens,p10,128.00
9,Output Token Count,tokens,p25,128.00
9,Output Token Count,tokens,p50,128.00
9,Output Token Count,tokens,p75,128.00
9,Output Token Count,tokens,p90,128.00
9,Output Token Count,tokens,p95,128.00
9,Output Token Count,tokens,p99,128.00
9,Output Token Count,tokens,std,0.00
9,Output Token Throughput,tokens/sec,avg,30.25
9,Output Token Throughput Per User,tokens/sec/user,avg,8.13
9,Output Token Throughput Per User,tokens/sec/user,min,7.95
9,Output Token Throughput Per User,tokens/sec/user,max,8.24
9,Output Token Throughput Per User,tokens/sec/user,sum,65.00
9,Output Token Throughput Per User,tokens/sec/user,p1,7.95
9,Output Token Throughput Per User,tokens/sec/user,p5,7.95
9,Output Token Throughput Per User,tokens/sec/user,p10,7.95
9,Output Token Throughput Per User,tokens/sec/user,p25,8.05
9,Output Token Throughput Per User,tokens/sec/user,p50,8.16
9,Output Token Throughput Per User,tokens/sec/user,p75,8.23
9,Output Token Throughput Per User,tokens/sec/user,p90,8.23
9,Output Token Throughput Per User,tokens/sec/user,p95,8.23
9,Output Token Throughput Per User,tokens/sec/user,p99,8.24
9,Output Token Throughput Per User,tokens/sec/user,std,0.12
9,Prefill Throughput Per User,tokens/sec/user,avg,1122.15
9,Prefill Throughput Per User,tokens/sec/user,min,865.61
9,Prefill Throughput Per User,tokens/sec/user,max,1624.92
9,Prefill Throughput Per User,tokens/sec/user,sum,8977.20
9,Prefill Throughput Per User,tokens/sec/user,p1,865.67
9,Prefill Throughput Per User,tokens/sec/user,p5,865.90
9,Prefill Throughput Per User,tokens/sec/user,p10,866.20
9,Prefill Throughput Per User,tokens/sec/user,p25,866.68
9,Prefill Throughput Per User,tokens/sec/user,p50,998.00
9,Prefill Throughput Per User,tokens/sec/user,p75,1255.84
9,Prefill Throughput Per User,tokens/sec/user,p90,1624.64
9,Prefill Throughput Per User,tokens/sec/user,p95,1624.78
9,Prefill Throughput Per User,tokens/sec/user,p99,1624.89
9,Prefill Throughput Per User,tokens/sec/user,std,309.43
9,Request Count,requests,avg,8.00
9,Request Latency,ms,avg,16607.74
9,Request Latency,ms,min,16601.58
9,Request Latency,ms,max,16613.87
9,Request Latency,ms,sum,132861.93
9,Request Latency,ms,p1,16601.63
9,Request Latency,ms,p5,16601.84
9,Request Latency,ms,p10,16602.10
9,Request Latency,ms,p25,16602.72
9,Request Latency,ms,p50,16608.31
9,Request Latency,ms,p75,16612.05
9,Request Latency,ms,p90,16613.21
9,Request Latency,ms,p95,16613.54
9,Request Latency,ms,p99,16613.81
9,Request Latency,ms,std,4.84
9,Request Throughput,requests/sec,avg,0.24
9,Time to First Output Token,ms,avg,974.72
9,Time to First Output Token,ms,min,630.19
9,Time to First Output Token,ms,max,1182.98
9,Time to First Output Token,ms,sum,7797.77
9,Time to First Output Token,ms,p1,630.20
9,Time to First Output Token,ms,p5,630.24
9,Time to First Output Token,ms,p10,630.29
9,Time to First Output Token,ms,p25,835.47
9,Time to First Output Token,ms,p50,1043.58
9,Time to First Output Token,ms,p75,1181.52
9,Time to First Output Token,ms,p90,1182.18
9,Time to First Output Token,ms,p95,1182.58
9,Time to First Output Token,ms,p99,1182.90
9,Time to First Output Token,ms,std,228.42
9,Time to First Token,ms,avg,974.72
9,Time to First Token,ms,min,630.19
9,Time to First Token,ms,max,1182.98
9,Time to First Token,ms,sum,7797.77
9,Time to First Token,ms,p1,630.20
9,Time to First Token,ms,p5,630.24
9,Time to First Token,ms,p10,630.29
9,Time to First Token,ms,p25,835.47
9,Time to First Token,ms,p50,1043.58
9,Time to First Token,ms,p75,1181.52
9,Time to First Token,ms,p90,1182.18
9,Time to First Token,ms,p95,1182.58
9,Time to First Token,ms,p99,1182.90
9,Time to First Token,ms,std,228.42
9,Time to Second Token,ms,avg,326.47
9,Time to Second Token,ms,min,121.30
9,Time to Second Token,ms,max,398.16
9,Time to Second Token,ms,sum,2611.74
9,Time to Second Token,ms,p1,121.38
9,Time to Second Token,ms,p5,121.68
9,Time to Second Token,ms,p10,122.05
9,Time to Second Token,ms,p25,324.19
9,Time to Second Token,ms,p50,392.15
9,Time to Second Token,ms,p75,396.79
9,Time to Second Token,ms,p90,397.77
9,Time to Second Token,ms,p95,397.97
9,Time to Second Token,ms,p99,398.12
9,Time to Second Token,ms,std,118.17
9,Total Input Sequence Length,tokens,avg,8192.00
9,Total Output Sequence Length,tokens,avg,1024.00
9,Total Output Tokens,tokens,avg,1024.00
9,Total Token Throughput,tokens/sec,avg,272.23
10,Benchmark Duration,sec,avg,33.85
10,E2E Output Token Throughput,tokens/sec/user,avg,7.71
10,E2E Output Token Throughput,tokens/sec/user,min,7.70
10,E2E Output Token Throughput,tokens/sec/user,max,7.71
10,E2E Output Token Throughput,tokens/sec/user,sum,61.66
10,E2E Output Token Throughput,tokens/sec/user,p1,7.70
10,E2E Output Token Throughput,tokens/sec/user,p5,7.70
10,E2E Output Token Throughput,tokens/sec/user,p10,7.70
10,E2E Output Token Throughput,tokens/sec/user,p25,7.71
10,E2E Output Token Throughput,tokens/sec/user,p50,7.71
10,E2E Output Token Throughput,tokens/sec/user,p75,7.71
10,E2E Output Token Throughput,tokens/sec/user,p90,7.71
10,E2E Output Token Throughput,tokens/sec/user,p95,7.71
10,E2E Output Token Throughput,tokens/sec/user,p99,7.71
10,E2E Output Token Throughput,tokens/sec/user,std,0.00
10,HTTP Blocked,ms,avg,0.00
10,HTTP Blocked,ms,min,0.00
10,HTTP Blocked,ms,max,0.00
10,HTTP Blocked,ms,sum,0.00
10,HTTP Blocked,ms,p1,0.00
10,HTTP Blocked,ms,p5,0.00
10,HTTP Blocked,ms,p10,0.00
10,HTTP Blocked,ms,p25,0.00
10,HTTP Blocked,ms,p50,0.00
10,HTTP Blocked,ms,p75,0.00
10,HTTP Blocked,ms,p90,0.00
10,HTTP Blocked,ms,p95,0.00
10,HTTP Blocked,ms,p99,0.00
10,HTTP Blocked,ms,std,0.00
10,HTTP Chunks Received,count,avg,128.00
10,HTTP Chunks Received,count,min,128.00
10,HTTP Chunks Received,count,max,128.00
10,HTTP Chunks Received,count,sum,1024.00
10,HTTP Chunks Received,count,p1,128.00
10,HTTP Chunks Received,count,p5,128.00
10,HTTP Chunks Received,count,p10,128.00
10,HTTP Chunks Received,count,p25,128.00
10,HTTP Chunks Received,count,p50,128.00
10,HTTP Chunks Received,count,p75,128.00
10,HTTP Chunks Received,count,p90,128.00
10,HTTP Chunks Received,count,p95,128.00
10,HTTP Chunks Received,count,p99,128.00
10,HTTP Chunks Received,count,std,0.00
10,HTTP Chunks Sent,count,avg,1.00
10,HTTP Chunks Sent,count,min,1.00
10,HTTP Chunks Sent,count,max,1.00
10,HTTP Chunks Sent,count,sum,8.00
10,HTTP Chunks Sent,count,p1,1.00
10,HTTP Chunks Sent,count,p5,1.00
10,HTTP Chunks Sent,count,p10,1.00
10,HTTP Chunks Sent,count,p25,1.00
10,HTTP Chunks Sent,count,p50,1.00
10,HTTP Chunks Sent,count,p75,1.00
10,HTTP Chunks Sent,count,p90,1.00
10,HTTP Chunks Sent,count,p95,1.00
10,HTTP Chunks Sent,count,p99,1.00
10,HTTP Chunks Sent,count,std,0.00
10,HTTP Connecting,ms,avg,0.00
10,HTTP Connecting,ms,min,0.00
10,HTTP Connecting,ms,max,0.00
10,HTTP Connecting,ms,sum,0.00
10,HTTP Connecting,ms,p1,0.00
10,HTTP Connecting,ms,p5,0.00
10,HTTP Connecting,ms,p10,0.00
10,HTTP Connecting,ms,p25,0.00
10,HTTP Connecting,ms,p50,0.00
10,HTTP Connecting,ms,p75,0.00
10,HTTP Connecting,ms,p90,0.00
10,HTTP Connecting,ms,p95,0.00
10,HTTP Connecting,ms,p99,0.00
10,HTTP Connecting,ms,std,0.00
10,HTTP Connection Overhead,ms,avg,0.00
10,HTTP Connection Overhead,ms,min,0.00
10,HTTP Connection Overhead,ms,max,0.00
10,HTTP Connection Overhead,ms,sum,0.00
10,HTTP Connection Overhead,ms,p1,0.00
10,HTTP Connection Overhead,ms,p5,0.00
10,HTTP Connection Overhead,ms,p10,0.00
10,HTTP Connection Overhead,ms,p25,0.00
10,HTTP Connection Overhead,ms,p50,0.00
10,HTTP Connection Overhead,ms,p75,0.00
10,HTTP Connection Overhead,ms,p90,0.00
10,HTTP Connection Overhead,ms,p95,0.00
10,HTTP Connection Overhead,ms,p99,0.00
10,HTTP Connection Overhead,ms,std,0.00
10,HTTP Connection Reused,ratio,avg,1.00
10,HTTP Connection Reused,ratio,min,1.00
10,HTTP Connection Reused,ratio,max,1.00
10,HTTP Connection Reused,ratio,sum,8.00
10,HTTP Connection Reused,ratio,p1,1.00
10,HTTP Connection Reused,ratio,p5,1.00
10,HTTP Connection Reused,ratio,p10,1.00
10,HTTP Connection Reused,ratio,p25,1.00
10,HTTP Connection Reused,ratio,p50,1.00
10,HTTP Connection Reused,ratio,p75,1.00
10,HTTP Connection Reused,ratio,p90,1.00
10,HTTP Connection Reused,ratio,p95,1.00
10,HTTP Connection Reused,ratio,p99,1.00
10,HTTP Connection Reused,ratio,std,0.00
10,HTTP Data Received,KB,avg,31.09
10,HTTP Data Received,KB,min,31.05
10,HTTP Data Received,KB,max,31.12
10,HTTP Data Received,KB,sum,248.75
10,HTTP Data Received,KB,p1,31.05
10,HTTP Data Received,KB,p5,31.05
10,HTTP Data Received,KB,p10,31.05
10,HTTP Data Received,KB,p25,31.08
10,HTTP Data Received,KB,p50,31.11
10,HTTP Data Received,KB,p75,31.11
10,HTTP Data Received,KB,p90,31.12
10,HTTP Data Received,KB,p95,31.12
10,HTTP Data Received,KB,p99,31.12
10,HTTP Data Received,KB,std,0.03
10,HTTP Data Sent,KB,avg,4.47
10,HTTP Data Sent,KB,min,4.25
10,HTTP Data Sent,KB,max,4.74
10,HTTP Data Sent,KB,sum,35.79
10,HTTP Data Sent,KB,p1,4.26
10,HTTP Data Sent,KB,p5,4.29
10,HTTP Data Sent,KB,p10,4.32
10,HTTP Data Sent,KB,p25,4.38
10,HTTP Data Sent,KB,p50,4.49
10,HTTP Data Sent,KB,p75,4.53
10,HTTP Data Sent,KB,p90,4.62
10,HTTP Data Sent,KB,p95,4.68
10,HTTP Data Sent,KB,p99,4.73
10,HTTP Data Sent,KB,std,0.14
10,HTTP DNS Lookup,ms,avg,0.00
10,HTTP DNS Lookup,ms,min,0.00
10,HTTP DNS Lookup,ms,max,0.00
10,HTTP DNS Lookup,ms,sum,0.00
10,HTTP DNS Lookup,ms,p1,0.00
10,HTTP DNS Lookup,ms,p5,0.00
10,HTTP DNS Lookup,ms,p10,0.00
10,HTTP DNS Lookup,ms,p25,0.00
10,HTTP DNS Lookup,ms,p50,0.00
10,HTTP DNS Lookup,ms,p75,0.00
10,HTTP DNS Lookup,ms,p90,0.00
10,HTTP DNS Lookup,ms,p95,0.00
10,HTTP DNS Lookup,ms,p99,0.00
10,HTTP DNS Lookup,ms,std,0.00
10,HTTP Duration (excl. conn),ms,avg,16607.44
10,HTTP Duration (excl. conn),ms,min,16601.50
10,HTTP Duration (excl. conn),ms,max,16613.07
10,HTTP Duration (excl. conn),ms,sum,132859.54
10,HTTP Duration (excl. conn),ms,p1,16601.58
10,HTTP Duration (excl. conn),ms,p5,16601.93
10,HTTP Duration (excl. conn),ms,p10,16602.37
10,HTTP Duration (excl. conn),ms,p25,16602.89
10,HTTP Duration (excl. conn),ms,p50,16607.27
10,HTTP Duration (excl. conn),ms,p75,16612.25
10,HTTP Duration (excl. conn),ms,p90,16612.75
10,HTTP Duration (excl. conn),ms,p95,16612.91
10,HTTP Duration (excl. conn),ms,p99,16613.04
10,HTTP Duration (excl. conn),ms,std,4.95
10,HTTP Receiving,ms,avg,15632.95
10,HTTP Receiving,ms,min,15419.56
10,HTTP Receiving,ms,max,15979.66
10,HTTP Receiving,ms,sum,125063.63
10,HTTP Receiving,ms,p1,15419.94
10,HTTP Receiving,ms,p5,15421.47
10,HTTP Receiving,ms,p10,15423.39
10,HTTP Receiving,ms,p25,15429.97
10,HTTP Receiving,ms,p50,15565.16
10,HTTP Receiving,ms,p75,15772.81
10,HTTP Receiving,ms,p90,15973.28
10,HTTP Receiving,ms,p95,15976.47
10,HTTP Receiving,ms,p99,15979.02
10,HTTP Receiving,ms,std,226.80
10,HTTP Sending,ms,avg,0.24
10,HTTP Sending,ms,min,0.20
10,HTTP Sending,ms,max,0.31
10,HTTP Sending,ms,sum,1.89
10,HTTP Sending,ms,p1,0.20
10,HTTP Sending,ms,p5,0.20
10,HTTP Sending,ms,p10,0.20
10,HTTP Sending,ms,p25,0.20
