# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235244061361838	1787235244061361982	388	1574645792	19344	17	0
1787235244061362366	1787235244061362478	388	1574645792	19345	17	0
1787235244061363038	1787235244061363182	388	1574645792	19346	17	0
1787235244061364894	1787235244061365006	388	1574645792	19347	392	0
1787235244061365102	1787235244061365230	388	1574645792	19348	17	0
1787235244061365918	1787235244061365982	388	1574645792	19349	392	0
1787235244061366558	1787235244061366686	388	1574645792	19350	17	0
1787235244061368862	1787235244061368990	388	1574645792	19351	17	0
1787235244061369982	1787235244061370190	388	1574645792	19352	17	0
1787235244061371246	1787235244061371342	388	1574645792	19353	719	0
1787235244061371550	1787235244061380510	388	1574645792	19354	211	0
1787235244061380670	1787235244061380750	388	1574645792	19355	10	0
1787235244061380862	1787235244061380926	388	1574645792	19356	10	0
1787235244061381054	1787235244061381134	388	1574645792	19357	392	0
1787235244061381230	1787235244061381374	388	1574645792	19358	17	0
1787235244061386638	1787235244061386766	388	1574645792	19359	17	0
1787235244061387102	1787235244061387214	388	1574645792	19360	17	0
1787235244061387342	1787235244061387454	388	1574645792	19361	17	0
1787235244061389694	1787235244061389774	388	1574645792	19362	392	0
1787235244061389870	1787235244061389998	388	1574645792	19363	17	0
1787235244061395246	1787235244061395374	388	1574645792	19364	17	0
1787235244061396431	1787235244061396543	388	1574645792	19365	17	0
1787235244061397215	1787235244061397343	388	1574645792	19366	17	0
1787235244061398175	1787235244061398863	388	1574645792	19367	719	0
1787235244061398927	1787235244061407423	388	1574645792	19368	211	0
1787235244061407519	1787235244061407583	388	1574645792	19369	10	0
1787235244061407679	1787235244061407759	388	1574645792	19370	392	0
1787235244061407855	1787235244061407999	388	1574645792	19371	17	0
1787235244061409247	1787235244061409327	388	1574645792	19372	392	0
1787235244061409423	1787235244061409551	388	1574645792	19373	17	0
1787235244061460736	1787235244061460880	388	1574645792	19374	17	0
1787235244061461024	1787235244061461152	388	1574645792	19375	17	0
1787235244061461264	1787235244061461392	388	1574645792	19376	17	0
1787235244061464305	1787235244061464385	388	1574645792	19377	392	0
1787235244061464561	1787235244061464689	388	1574645792	19378	17	0
1787235244061467297	1787235244061467409	388	1574645792	19379	17	0
1787235244061468161	1787235244061468305	388	1574645792	19380	304	0
1787235244061469281	1787235244061469409	388	1574645792	19381	17	0
1787235244061473905	1787235244061474017	388	1574645792	19382	17	0
1787235244061476817	1787235244061477233	388	1574645792	19383	10	0
1787235244061528706	1787235244061528770	388	1574645792	19384	304	0
1787235244061530930	1787235244061533635	388	1574645792	19385	683	0
1787235244061536243	1787235244061536979	388	1574645792	19386	17	0
1787235244061538291	1787235244061540531	388	1574645792	19387	200	0
1787235244061542867	1787235244061544243	388	1574645792	19388	451	0
1787235244061545555	1787235244061552051	388	1574645792	19389	307	0
1787235244061552211	1787235244061552291	388	1574645792	19390	392	0
1787235244061552387	1787235244061552515	388	1574645792	19391	17	0
1787235244061558659	1787235244061558803	388	1574645792	19392	17	0
1787235244061566115	1787235244061566195	388	1574645792	19393	392	0
1787235244061566307	1787235244061566435	388	1574645792	19394	17	0
1787235244061640118	1787235244061640326	388	1574645792	19395	17	0
1787235244061640486	1787235244061640598	388	1574645792	19396	17	0
1787235244061640726	1787235244061640870	388	1574645792	19397	17	0
1787235244061642278	1787235244061642374	388	1574645792	19398	392	0
1787235244061642614	1787235244061642742	388	1574645792	19399	17	0
1787235244061642838	1787235244061642934	388	1574645792	19400	392	0
1787235244061643158	1787235244061643286	388	1574645792	19401	17	0
1787235244061644294	1787235244061644406	388	1574645792	19402	17	0
1787235244061645350	1787235244061645494	388	1574645792	19403	17	0
1787235244061646422	1787235244061647414	388	1574645792	19404	719	0
1787235244061647542	1787235244061654022	388	1574645792	19405	211	0
1787235244061654118	1787235244061654198	388	1574645792	19406	10	0
1787235244061654294	1787235244061654358	388	1574645792	19407	10	0
1787235244061654470	1787235244061654534	388	1574645792	19408	392	0
1787235244061654646	1787235244061654758	388	1574645792	19409	17	0
1787235244061671639	1787235244061671767	388	1574645792	19410	17	0
1787235244061671911	1787235244061672023	388	1574645792	19411	17	0
1787235244061672151	1787235244061672263	388	1574645792	19412	17	0
1787235244061672695	1787235244061672759	388	1574645792	19413	392	0
1787235244061672855	1787235244061672967	388	1574645792	19414	17	0
1787235244061680231	1787235244061680359	388	1574645792	19415	17	0
1787235244061680583	1787235244061680695	388	1574645792	19416	17	0
1787235244061680999	1787235244061681111	388	1574645792	19417	17	0
1787235244061681895	1787235244061682007	388	1574645792	19418	17	0
1787235244061683127	1787235244061683239	388	1574645792	19419	17	0
1787235244061683591	1787235244061683703	388	1574645792	19420	17	0
1787235244061685463	1787235244061697095	388	1574645792	19421	51	0
1787235244061697639	1787235244061697751	388	1574645792	19422	17	0
1787235244061701703	1787235244061702407	388	1574645792	19423	719	0
1787235244061702679	1787235244061714280	388	1574645792	19424	211	0
1787235244061714376	1787235244061714440	388	1574645792	19425	10	0
1787235244061715544	1787235244061715624	388	1574645792	19426	392	0
1787235244061715720	1787235244061715848	388	1574645792	19427	17	0
1787235244061730136	1787235244061730264	388	1574645792	19428	17	0
1787235244061730376	1787235244061730488	388	1574645792	19429	17	0
1787235244061730616	1787235244061730728	388	1574645792	19430	17	0
1787235244061731016	1787235244061731096	388	1574645792	19431	392	0
1787235244061731208	1787235244061731320	388	1574645792	19432	17	0
1787235244061731720	1787235244061731800	388	1574645792	19433	392	0
1787235244061732152	1787235244061732296	388	1574645792	19434	17	0
1787235244061732664	1787235244061732792	388	1574645792	19435	17	0
1787235244061733896	1787235244061734008	388	1574645792	19436	17	0
1787235244061735128	1787235244061735512	388	1574645792	19437	719	0
1787235244061735784	1787235244061747273	388	1574645792	19438	211	0
1787235244061747369	1787235244061747433	388	1574645792	19439	10	0
1787235244061747769	1787235244061747833	388	1574645792	19440	10	0
1787235244061747913	1787235244061747993	388	1574645792	19441	392	0
1787235244061748249	1787235244061748361	388	1574645792	19442	17	0
1787235244061797242	1787235244061797418	388	1574645792	19443	17	0
1787235244061798410	1787235244061798506	388	1574645792	19444	392	0
1787235244061798682	1787235244061798826	388	1574645792	19445	17	0
1787235244061833291	1787235244061833435	388	1574645792	19446	17	0
1787235244061849980	1787235244061850108	388	1574645792	19447	17	0
1787235244061856476	1787235244061856604	388	1574645792	19448	17	0
1787235244061861724	1787235244061861884	388	1574645792	19449	17	0
1787235244061862796	1787235244061862924	388	1574645792	19450	17	0
1787235244061877213	1787235244061877357	388	1574645792	19451	17	0
1787235244061888877	1787235244061889021	388	1574645792	19452	17	0
1787235244061889933	1787235244061891389	388	1574645792	19453	134	0
1787235244061891741	1787235244061891821	388	1574645792	19454	392	0
1787235244061891917	1787235244061892029	388	1574645792	19455	17	0
1787235244061892413	1787235244061892541	388	1574645792	19456	17	0
1787235244061892653	1787235244061892765	388	1574645792	19457	17	0
1787235244061893389	1787235244061893821	388	1574645792	19458	317	0
1787235244061894221	1787235244061895277	388	1574645792	19459	370	0
1787235244061895357	1787235244061895437	388	1574645792	19460	392	0
1787235244061895757	1787235244061895869	388	1574645792	19461	17	0
1787235244061899181	1787235244061899325	388	1574645792	19462	17	0
1787235244061899421	1787235244061899533	388	1574645792	19463	17	0
1787235244061899837	1787235244061899997	388	1574645792	19464	317	0
1787235244061900813	1787235244061904109	388	1574645792	19465	147	0
1787235244061904397	1787235244061904477	388	1574645792	19466	392	0
1787235244061904813	1787235244061904941	388	1574645792	19467	17	0
1787235244061905725	1787235244061905853	388	1574645792	19468	17	0
1787235244061906317	1787235244061907037	388	1574645792	19469	136	0
1787235244061907277	1787235244061907357	388	1574645792	19470	392	0
1787235244061907437	1787235244061907565	388	1574645792	19471	17	0
1787235244061926158	1787235244061929902	388	1574645792	19472	138	0
1787235244061931294	1787235244061931886	388	1574645792	19473	138	600
1787235244061932990	1787235244061933054	388	1574645792	19474	10	0
1787235244061934446	1787235244061934574	388	1574645792	19475	17	0
1787235244061934702	1787235244061934814	388	1574645792	19476	17	0
1787235244061935102	1787235244061935166	388	1574645792	19477	392	0
1787235244061935550	1787235244061935662	388	1574645792	19478	17	0
1787235244061936430	1787235244061936606	388	1574645792	19479	317	0
1787235244061936942	1787235244061937054	388	1574645792	19480	17	0
1787235244061937230	1787235244061949167	388	1574645792	19481	41	0
1787235244061950943	1787235244061951023	388	1574645792	19482	392	0
1787235244061951375	1787235244061951487	388	1574645792	19483	17	0
1787235244061954207	1787235244061954335	388	1574645792	19484	17	0
1787235244061954655	1787235244061954767	388	1574645792	19485	17	0
1787235244061955407	1787235244061955519	388	1574645792	19486	17	0
1787235244061955631	1787235244061956127	388	1574645792	19487	134	0
1787235244061956895	1787235244061957455	388	1574645792	19488	135	0
1787235244061957551	1787235244061957679	388	1574645792	19489	17	0
1787235244061962223	1787235244061962367	388	1574645792	19490	17	0
1787235244180309061	1787235244180317158	388	1574645792	19502	137	0
1787235244180461018	1787235244180461834	388	1574645792	19503	17	0
1787235244180500107	1787235244180500555	388	1574645792	19504	392	0
1787235244180501451	1787235244180501643	388	1574645792	19505	17	0
1787235244180509371	1787235244180509499	388	1574645792	19506	17	0
1787235244180530892	1787235244180531020	388	1574645792	19507	17	0
1787235244180531996	1787235244180532124	388	1574645792	19508	17	0
1787235244180532460	1787235244180532572	388	1574645792	19509	392	0
1787235244180534588	1787235244180534700	388	1574645792	19510	17	0
1787235244180536444	1787235244180537532	388	1574645792	19511	317	0
1787235244180541676	1787235244180541804	388	1574645792	19512	17	0
1787235244180542860	1787235244180576397	388	1574645792	19513	41	0
1787235244180581197	1787235244180581341	388	1574645792	19514	392	0
1787235244180582141	1787235244180582269	388	1574645792	19515	17	0
1787235244180587053	1787235244180587149	388	1574645792	19516	392	0
1787235244180588110	1787235244180588222	388	1574645792	19517	17	0
1787235244180686432	1787235244180686640	388	1574645792	19518	17	0
1787235244180687408	1787235244180687520	388	1574645792	19519	17	0
1787235244180688240	1787235244180688368	388	1574645792	19520	17	0
1787235244180688496	1787235244180688576	388	1574645792	19521	392	0
1787235244180688800	1787235244180688928	388	1574645792	19522	17	0
1787235244180689280	1787235244180689568	388	1574645792	19523	317	0
1787235244180689680	1787235244180689808	388	1574645792	19524	17	0
1787235244180690384	1787235244180694865	388	1574645792	19525	41	0
1787235244180695185	1787235244180695249	388	1574645792	19526	392	0
1787235244180695345	1787235244180695473	388	1574645792	19527	17	0
1787235244180696193	1787235244180696289	388	1574645792	19528	392	0
1787235244180697137	1787235244180697249	388	1574645792	19529	17	0
1787235244180697713	1787235244180697825	388	1574645792	19530	17	0
1787235244180698833	1787235244180698913	388	1574645792	19531	392	0
1787235244180699009	1787235244180699137	388	1574645792	19532	17	0
1787235244180741762	1787235244180741922	388	1574645792	19533	17	0
1787235244180743010	1787235244180743106	388	1574645792	19534	392	0
1787235244180743202	1787235244180743330	388	1574645792	19535	17	0
1787235244180745042	1787235244180745170	388	1574645792	19536	17	0
1787235244180745954	1787235244180746082	388	1574645792	19537	17	0
1787235244180746194	1787235244180746322	388	1574645792	19538	17	0
1787235244180746530	1787235244180746642	388	1574645792	19539	392	0
1787235244180746738	1787235244180746866	388	1574645792	19540	17	0
1787235244180747154	1787235244180747330	388	1574645792	19541	317	0
1787235244180747650	1787235244180747762	388	1574645792	19542	17	0
1787235244180747858	1787235244180752178	388	1574645792	19543	41	0
1787235244180753218	1787235244180753298	388	1574645792	19544	392	0
1787235244180753634	1787235244180753762	388	1574645792	19545	17	0
1787235244180753954	1787235244180754034	388	1574645792	19546	392	0
1787235244180754290	1787235244180754402	388	1574645792	19547	17	0
1787235244180757202	1787235244180757330	388	1574645792	19548	17	0
1787235244180760835	1787235244180760947	388	1574645792	19549	17	0
1787235244180769523	1787235244180769987	388	1574645792	19550	719	0
1787235244180770403	1787235244180818084	388	1574645792	19551	211	0
1787235244180819492	1787235244180819860	388	1574645792	19552	10	0
1787235244180819988	1787235244180820084	388	1574645792	19553	392	0
1787235244180820180	1787235244180820292	388	1574645792	19554	17	0
1787235244180840741	1787235244180840885	388	1574645792	19555	17	0
1787235244180842101	1787235244180842197	388	1574645792	19556	392	0
1787235244180842277	1787235244180842405	388	1574645792	19557	17	0
1787235244180843317	1787235244180843445	388	1574645792	19558	17	0
1787235244180843813	1787235244180843941	388	1574645792	19559	17	0
1787235244180844037	1787235244180844149	388	1574645792	19560	17	0
1787235244180844741	1787235244180844821	388	1574645792	19561	392	0
1787235244180845429	1787235244180845541	388	1574645792	19562	17	0
1787235244180845717	1787235244180845957	388	1574645792	19563	317	0
1787235244180846437	1787235244180846549	388	1574645792	19564	17	0
1787235244180846853	1787235244180851477	388	1574645792	19565	41	0
1787235244180852357	1787235244180852437	388	1574645792	19566	392	0
1787235244180852853	1787235244180852981	388	1574645792	19567	17	0
1787235244180853205	1787235244180853285	388	1574645792	19568	392	0
1787235244180853589	1787235244180853717	388	1574645792	19569	17	0
1787235244180855781	1787235244180855909	388	1574645792	19570	17	0
