# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728184777058	1787252728184777170	385	4186533920	7795	17	0
1787252728184777282	1787252728184777362	385	4186533920	7796	392	0
1787252728184777538	1787252728184777650	385	4186533920	7797	17	0
1787252728184777810	1787252728184777986	385	4186533920	7798	317	0
1787252728184778098	1787252728184778210	385	4186533920	7799	17	0
1787252728184778642	1787252728184790450	385	4186533920	7800	41	0
1787252728184794130	1787252728184794210	385	4186533920	7801	392	0
1787252728184794306	1787252728184794434	385	4186533920	7802	17	0
1787252728184797906	1787252728184798018	385	4186533920	7803	17	0
1787252728184798194	1787252728184798306	385	4186533920	7804	17	0
1787252728184798514	1787252728184798642	385	4186533920	7805	17	0
1787252728184798770	1787252728184799122	385	4186533920	7806	134	0
1787252728184799458	1787252728184800018	385	4186533920	7807	135	0
1787252728184800242	1787252728184800370	385	4186533920	7808	17	0
1787252728184803794	1787252728184803938	385	4186533920	7809	17	0
1787252728185025089	1787252728185029041	385	4186533920	7810	137	0
1787252728185142592	1787252728185142784	385	4186533920	7811	17	0
1787252728185145200	1787252728185145312	385	4186533920	7812	392	0
1787252728185145488	1787252728185145632	385	4186533920	7813	17	0
1787252728185148192	1787252728185148368	385	4186533920	7814	17	0
1787252728185149088	1787252728185149232	385	4186533920	7815	17	0
1787252728185149472	1787252728185149584	385	4186533920	7816	17	0
1787252728185149664	1787252728185149760	385	4186533920	7817	392	0
1787252728185149968	1787252728185150096	385	4186533920	7818	17	0
1787252728185150224	1787252728185150448	385	4186533920	7819	317	0
1787252728185150672	1787252728185150800	385	4186533920	7820	17	0
1787252728185151056	1787252728185160976	385	4186533920	7821	41	0
1787252728185161264	1787252728185161344	385	4186533920	7822	392	0
1787252728185161472	1787252728185161584	385	4186533920	7823	17	0
1787252728185163296	1787252728185163376	385	4186533920	7824	392	0
1787252728185163472	1787252728185163600	385	4186533920	7825	17	0
1787252728185202127	1787252728185202287	385	4186533920	7826	17	0
1787252728185202639	1787252728185202767	385	4186533920	7827	17	0
1787252728185202911	1787252728185203039	385	4186533920	7828	17	0
1787252728185203167	1787252728185203247	385	4186533920	7829	392	0
1787252728185203343	1787252728185203455	385	4186533920	7830	17	0
1787252728185203583	1787252728185203791	385	4186533920	7831	317	0
1787252728185203903	1787252728185204015	385	4186533920	7832	17	0
1787252728185204127	1787252728185206735	385	4186533920	7833	41	0
1787252728185207071	1787252728185207151	385	4186533920	7834	392	0
1787252728185207247	1787252728185207375	385	4186533920	7835	17	0
1787252728185207599	1787252728185207663	385	4186533920	7836	392	0
1787252728185207775	1787252728185207903	385	4186533920	7837	17	0
1787252728185208303	1787252728185208431	385	4186533920	7838	17	0
1787252728185209087	1787252728185209183	385	4186533920	7839	392	0
1787252728185209279	1787252728185209407	385	4186533920	7840	17	0
1787252728185225039	1787252728185225183	385	4186533920	7841	17	0
1787252728185225679	1787252728185225759	385	4186533920	7842	392	0
1787252728185225871	1787252728185225999	385	4186533920	7843	17	0
1787252728185226831	1787252728185226975	385	4186533920	7844	17	0
1787252728185227295	1787252728185227423	385	4186533920	7845	17	0
1787252728185227535	1787252728185227647	385	4186533920	7846	17	0
1787252728185227727	1787252728185227791	385	4186533920	7847	392	0
1787252728185227903	1787252728185228015	385	4186533920	7848	17	0
1787252728185228127	1787252728185228287	385	4186533920	7849	317	0
1787252728185228415	1787252728185228543	385	4186533920	7850	17	0
1787252728185228655	1787252728185236047	385	4186533920	7851	41	0
1787252728185236463	1787252728185236543	385	4186533920	7852	392	0
1787252728185236655	1787252728185236783	385	4186533920	7853	17	0
1787252728185236991	1787252728185237071	385	4186533920	7854	392	0
1787252728185237183	1787252728185237311	385	4186533920	7855	17	0
1787252728185238927	1787252728185239055	385	4186533920	7856	17	0
1787252728185240191	1787252728185240335	385	4186533920	7857	17	0
1787252728185241455	1787252728185241647	385	4186533920	7858	719	0
1787252728185241711	1787252728185248847	385	4186533920	7859	211	0
1787252728185248975	1787252728185249055	385	4186533920	7860	10	0
1787252728185249167	1787252728185249247	385	4186533920	7861	392	0
1787252728185249343	1787252728185249471	385	4186533920	7862	17	0
1787252728185250127	1787252728185250239	385	4186533920	7863	17	0
1787252728185251199	1787252728185251279	385	4186533920	7864	392	0
1787252728185251375	1787252728185251503	385	4186533920	7865	17	0
1787252728185252207	1787252728185252335	385	4186533920	7866	17	0
1787252728185252639	1787252728185252767	385	4186533920	7867	17	0
1787252728185252863	1787252728185252991	385	4186533920	7868	17	0
1787252728185253055	1787252728185253135	385	4186533920	7869	392	0
1787252728185253231	1787252728185253343	385	4186533920	7870	17	0
1787252728185253471	1787252728185253631	385	4186533920	7871	317	0
1787252728185253743	1787252728185253855	385	4186533920	7872	17	0
1787252728185253967	1787252728185257711	385	4186533920	7873	41	0
1787252728185258063	1787252728185258143	385	4186533920	7874	392	0
1787252728185258239	1787252728185258367	385	4186533920	7875	17	0
1787252728185258559	1787252728185258623	385	4186533920	7876	392	0
1787252728185258719	1787252728185258847	385	4186533920	7877	17	0
1787252728185259951	1787252728185260063	385	4186533920	7878	17	0
1787252728185260703	1787252728185260799	385	4186533920	7879	392	0
1787252728185260895	1787252728185261023	385	4186533920	7880	17	0
1787252728185262527	1787252728185262655	385	4186533920	7881	17	0
1787252728185262943	1787252728185263071	385	4186533920	7882	17	0
1787252728185263183	1787252728185263295	385	4186533920	7883	17	0
1787252728185263535	1787252728185263615	385	4186533920	7884	392	0
1787252728185263711	1787252728185263839	385	4186533920	7885	17	0
1787252728185264095	1787252728185264239	385	4186533920	7886	317	0
1787252728185264335	1787252728185264463	385	4186533920	7887	17	0
1787252728185264575	1787252728185269023	385	4186533920	7888	41	0
1787252728185269311	1787252728185269391	385	4186533920	7889	392	0
1787252728185269487	1787252728185269615	385	4186533920	7890	17	0
1787252728185269807	1787252728185269887	385	4186533920	7891	392	0
1787252728185270111	1787252728185270223	385	4186533920	7892	17	0
1787252728185270911	1787252728185271039	385	4186533920	7893	17	0
1787252728185271551	1787252728185271647	385	4186533920	7894	392	0
1787252728185271759	1787252728185271887	385	4186533920	7895	17	0
1787252728185272623	1787252728185272735	385	4186533920	7896	17	0
1787252728185273231	1787252728185273311	385	4186533920	7897	392	0
1787252728185273407	1787252728185273535	385	4186533920	7898	17	0
1787252728185274607	1787252728185274751	385	4186533920	7899	17	0
1787252728185275023	1787252728185275151	385	4186533920	7900	17	0
1787252728185275247	1787252728185275375	385	4186533920	7901	17	0
1787252728185275615	1787252728185275695	385	4186533920	7902	392	0
1787252728185275791	1787252728185275903	385	4186533920	7903	17	0
1787252728185276127	1787252728185276271	385	4186533920	7904	317	0
1787252728185276495	1787252728185276623	385	4186533920	7905	17	0
1787252728185276735	1787252728185279567	385	4186533920	7906	41	0
1787252728185279775	1787252728185279839	385	4186533920	7907	392	0
1787252728185279999	1787252728185280127	385	4186533920	7908	17	0
1787252728185280319	1787252728185280399	385	4186533920	7909	392	0
1787252728185280559	1787252728185280687	385	4186533920	7910	17	0
1787252728185281647	1787252728185281775	385	4186533920	7911	17	0
1787252728185282479	1787252728185282559	385	4186533920	7912	392	0
1787252728185282719	1787252728185282847	385	4186533920	7913	17	0
1787252728185283583	1787252728185283711	385	4186533920	7914	17	0
1787252728185283967	1787252728185284095	385	4186533920	7915	17	0
1787252728185284191	1787252728185284319	385	4186533920	7916	17	0
1787252728185284383	1787252728185284463	385	4186533920	7917	392	0
1787252728185284575	1787252728185284687	385	4186533920	7918	17	0
1787252728185284783	1787252728185284943	385	4186533920	7919	317	0
1787252728185285039	1787252728185285151	385	4186533920	7920	17	0
1787252728185285279	1787252728185291055	385	4186533920	7921	41	0
1787252728185291439	1787252728185291519	385	4186533920	7922	392	0
1787252728185291615	1787252728185291727	385	4186533920	7923	17	0
1787252728185291935	1787252728185292015	385	4186533920	7924	392	0
1787252728185292111	1787252728185292239	385	4186533920	7925	17	0
1787252728185292911	1787252728185293055	385	4186533920	7926	17	0
1787252728185293567	1787252728185293647	385	4186533920	7927	392	0
1787252728185293743	1787252728185293871	385	4186533920	7928	17	0
1787252728185294063	1787252728185294191	385	4186533920	7929	17	0
1787252728185298031	1787252728185299007	385	4186533920	7930	17	0
1787252728185299215	1787252728185299327	385	4186533920	7931	17	0
1787252728185299535	1787252728185299647	385	4186533920	7932	17	0
1787252728185300239	1787252728185300335	385	4186533920	7933	392	0
1787252728185300431	1787252728185300543	385	4186533920	7934	17	0
1787252728185301615	1787252728185302511	385	4186533920	7935	17	0
1787252728185304639	1787252728185304719	385	4186533920	7936	719	0
1787252728185304783	1787252728185311487	385	4186533920	7937	211	0
1787252728185311599	1787252728185311663	385	4186533920	7938	10	0
1787252728185311775	1787252728185311855	385	4186533920	7939	392	0
1787252728185311951	1787252728185312079	385	4186533920	7940	17	0
1787252728185312607	1787252728185312703	385	4186533920	7941	392	0
1787252728185312799	1787252728185312927	385	4186533920	7942	17	0
1787252728185314975	1787252728185315103	385	4186533920	7943	17	0
1787252728185315231	1787252728185315343	385	4186533920	7944	17	0
1787252728185315487	1787252728185315631	385	4186533920	7945	17	0
1787252728185316127	1787252728185316207	385	4186533920	7946	392	0
1787252728185316319	1787252728185316431	385	4186533920	7947	17	0
1787252728185316511	1787252728185316591	385	4186533920	7948	392	0
1787252728185316687	1787252728185316831	385	4186533920	7949	17	0
1787252728185317231	1787252728185317343	385	4186533920	7950	17	0
1787252728185317647	1787252728185317759	385	4186533920	7951	17	0
1787252728185317999	1787252728185318047	385	4186533920	7952	719	0
1787252728185318127	1787252728185321903	385	4186533920	7953	211	0
1787252728185321999	1787252728185322063	385	4186533920	7954	10	0
1787252728185322175	1787252728185322239	385	4186533920	7955	10	0
1787252728185322303	1787252728185322399	385	4186533920	7956	392	0
1787252728185322495	1787252728185322607	385	4186533920	7957	17	0
1787252728185371566	1787252728185371694	385	4186533920	7958	17	0
1787252728185372350	1787252728185372430	385	4186533920	7959	392	0
1787252728185372542	1787252728185372670	385	4186533920	7960	17	0
1787252728185376302	1787252728185376430	385	4186533920	7961	17	0
1787252728185376542	1787252728185376670	385	4186533920	7962	17	0
1787252728185376782	1787252728185376910	385	4186533920	7963	17	0
1787252728185377214	1787252728185377310	385	4186533920	7964	392	0
1787252728185377406	1787252728185377518	385	4186533920	7965	17	0
1787252728185379086	1787252728185379214	385	4186533920	7966	17	0
1787252728185379710	1787252728185379774	385	4186533920	7967	719	0
1787252728185379854	1787252728185383630	385	4186533920	7968	211	0
1787252728185383726	1787252728185383806	385	4186533920	7969	10	0
1787252728185383982	1787252728185384062	385	4186533920	7970	392	0
1787252728185384142	1787252728185384270	385	4186533920	7971	17	0
1787252728185385230	1787252728185385358	385	4186533920	7972	17	0
1787252728185386910	1787252728185387038	385	4186533920	7973	17	0
1787252728185387230	1787252728185394222	385	4186533920	7974	41	0
1787252728185394334	1787252728185394414	385	4186533920	7975	10	0
1787252728185394494	1787252728185394558	385	4186533920	7976	392	0
1787252728185394670	1787252728185394782	385	4186533920	7977	17	0
1787252728185395102	1787252728185395198	385	4186533920	7978	392	0
1787252728185395310	1787252728185395438	385	4186533920	7979	17	0
1787252728185396094	1787252728185396222	385	4186533920	7980	17	0
1787252728185397086	1787252728185397166	385	4186533920	7981	392	0
1787252728185397278	1787252728185397406	385	4186533920	7982	17	0
1787252728185397854	1787252728185397982	385	4186533920	7983	17	0
1787252728185398222	1787252728185398350	385	4186533920	7984	17	0
1787252728185398462	1787252728185398574	385	4186533920	7985	17	0
1787252728185398894	1787252728185398974	385	4186533920	7986	392	0
1787252728185399070	1787252728185399198	385	4186533920	7987	17	0
1787252728185400286	1787252728185400398	385	4186533920	7988	17	0
1787252728185400798	1787252728185401262	385	4186533920	7989	719	0
1787252728185401326	1787252728185405070	385	4186533920	7990	211	0
1787252728185405166	1787252728185405230	385	4186533920	7991	10	0
1787252728185405310	1787252728185405390	385	4186533920	7992	392	0
1787252728185405486	1787252728185405598	385	4186533920	7993	17	0
1787252728185406286	1787252728185406414	385	4186533920	7994	17	0
1787252728185407518	1787252728185407646	385	4186533920	7995	17	0
1787252728185407790	1787252728185411326	385	4186533920	7996	41	0
1787252728185411598	1787252728185411662	385	4186533920	7998	10	0
1787252728185411742	1787252728185411822	385	4186533920	7999	392	0
1787252728185411934	1787252728185412046	385	4186533920	8000	17	0
1787252728185412334	1787252728185412414	385	4186533920	8001	392	0
1787252728185412526	1787252728185412654	385	4186533920	8002	17	0
1787252728185413038	1787252728185413150	385	4186533920	8003	17	0
1787252728185413822	1787252728185413902	385	4186533920	8004	392	0
1787252728185414014	1787252728185414142	385	4186533920	8005	17	0
1787252728185414750	1787252728185414878	385	4186533920	8006	17	0
1787252728185415166	1787252728185415294	385	4186533920	8007	17	0
1787252728185415550	1787252728185415646	385	4186533920	8008	719	0
1787252728185415726	1787252728185421934	385	4186533920	8009	211	0
1787252728185422030	1787252728185422094	385	4186533920	8010	10	0
1787252728185422190	1787252728185422254	385	4186533920	8011	392	0
1787252728185422350	1787252728185422478	385	4186533920	8012	17	0
1787252728185423118	1787252728185423246	385	4186533920	8013	17	0
1787252728185423758	1787252728185423838	385	4186533920	8014	392	0
1787252728185423934	1787252728185424062	385	4186533920	8015	17	0
1787252728185424238	1787252728185424350	385	4186533920	8016	17	0
1787252728185424798	1787252728185424878	385	4186533920	8017	392	0
1787252728185424974	1787252728185425102	385	4186533920	8018	17	0
1787252728185438190	1787252728185438334	385	4186533920	8019	17	0
1787252728185474510	1787252728185474590	385	4186533920	8020	304	0
