Timeslice,Metric,Unit,Stat,Value
15,Benchmark Duration,sec,avg,15.63
15,E2E Output Token Throughput,tokens/sec/user,avg,6.84
15,E2E Output Token Throughput,tokens/sec/user,min,5.63
15,E2E Output Token Throughput,tokens/sec/user,max,7.30
15,E2E Output Token Throughput,tokens/sec/user,sum,54.70
15,E2E Output Token Throughput,tokens/sec/user,p1,5.70
15,E2E Output Token Throughput,tokens/sec/user,p5,6.00
15,E2E Output Token Throughput,tokens/sec/user,p10,6.37
15,E2E Output Token Throughput,tokens/sec/user,p25,6.82
15,E2E Output Token Throughput,tokens/sec/user,p50,6.96
15,E2E Output Token Throughput,tokens/sec/user,p75,7.11
15,E2E Output Token Throughput,tokens/sec/user,p90,7.26
15,E2E Output Token Throughput,tokens/sec/user,p95,7.28
15,E2E Output Token Throughput,tokens/sec/user,p99,7.29
15,E2E Output Token Throughput,tokens/sec/user,std,0.49
15,HTTP Blocked,ms,avg,0.00
15,HTTP Blocked,ms,min,0.00
15,HTTP Blocked,ms,max,0.00
15,HTTP Blocked,ms,sum,0.00
15,HTTP Blocked,ms,p1,0.00
15,HTTP Blocked,ms,p5,0.00
15,HTTP Blocked,ms,p10,0.00
15,HTTP Blocked,ms,p25,0.00
15,HTTP Blocked,ms,p50,0.00
15,HTTP Blocked,ms,p75,0.00
15,HTTP Blocked,ms,p90,0.00
15,HTTP Blocked,ms,p95,0.00
15,HTTP Blocked,ms,p99,0.00
15,HTTP Blocked,ms,std,0.00
15,HTTP Chunks Received,count,avg,43.38
15,HTTP Chunks Received,count,min,11.00
15,HTTP Chunks Received,count,max,74.00
15,HTTP Chunks Received,count,sum,347.00
15,HTTP Chunks Received,count,p1,11.84
15,HTTP Chunks Received,count,p5,15.20
15,HTTP Chunks Received,count,p10,19.40
15,HTTP Chunks Received,count,p25,30.50
15,HTTP Chunks Received,count,p50,41.50
15,HTTP Chunks Received,count,p75,55.75
15,HTTP Chunks Received,count,p90,73.30
15,HTTP Chunks Received,count,p95,73.65
15,HTTP Chunks Received,count,p99,73.93
15,HTTP Chunks Received,count,std,20.98
15,HTTP Chunks Sent,count,avg,1.00
15,HTTP Chunks Sent,count,min,1.00
15,HTTP Chunks Sent,count,max,1.00
15,HTTP Chunks Sent,count,sum,8.00
15,HTTP Chunks Sent,count,p1,1.00
15,HTTP Chunks Sent,count,p5,1.00
15,HTTP Chunks Sent,count,p10,1.00
15,HTTP Chunks Sent,count,p25,1.00
15,HTTP Chunks Sent,count,p50,1.00
15,HTTP Chunks Sent,count,p75,1.00
15,HTTP Chunks Sent,count,p90,1.00
15,HTTP Chunks Sent,count,p95,1.00
15,HTTP Chunks Sent,count,p99,1.00
15,HTTP Chunks Sent,count,std,0.00
15,HTTP Connecting,ms,avg,1.33
15,HTTP Connecting,ms,min,0.99
15,HTTP Connecting,ms,max,1.67
15,HTTP Connecting,ms,sum,10.67
15,HTTP Connecting,ms,p1,1.00
15,HTTP Connecting,ms,p5,1.02
15,HTTP Connecting,ms,p10,1.06
15,HTTP Connecting,ms,p25,1.10
15,HTTP Connecting,ms,p50,1.32
15,HTTP Connecting,ms,p75,1.58
15,HTTP Connecting,ms,p90,1.62
15,HTTP Connecting,ms,p95,1.65
15,HTTP Connecting,ms,p99,1.67
15,HTTP Connecting,ms,std,0.27
15,HTTP Connection Overhead,ms,avg,1.33
15,HTTP Connection Overhead,ms,min,0.99
15,HTTP Connection Overhead,ms,max,1.67
15,HTTP Connection Overhead,ms,sum,10.67
15,HTTP Connection Overhead,ms,p1,1.00
15,HTTP Connection Overhead,ms,p5,1.02
15,HTTP Connection Overhead,ms,p10,1.06
15,HTTP Connection Overhead,ms,p25,1.10
15,HTTP Connection Overhead,ms,p50,1.32
15,HTTP Connection Overhead,ms,p75,1.58
15,HTTP Connection Overhead,ms,p90,1.62
15,HTTP Connection Overhead,ms,p95,1.65
15,HTTP Connection Overhead,ms,p99,1.67
15,HTTP Connection Overhead,ms,std,0.27
15,HTTP Connection Reused,ratio,avg,0.00
15,HTTP Connection Reused,ratio,min,0.00
15,HTTP Connection Reused,ratio,max,0.00
15,HTTP Connection Reused,ratio,sum,0.00
15,HTTP Connection Reused,ratio,p1,0.00
15,HTTP Connection Reused,ratio,p5,0.00
15,HTTP Connection Reused,ratio,p10,0.00
15,HTTP Connection Reused,ratio,p25,0.00
15,HTTP Connection Reused,ratio,p50,0.00
15,HTTP Connection Reused,ratio,p75,0.00
15,HTTP Connection Reused,ratio,p90,0.00
15,HTTP Connection Reused,ratio,p95,0.00
15,HTTP Connection Reused,ratio,p99,0.00
15,HTTP Connection Reused,ratio,std,0.00
15,HTTP Data Received,KB,avg,10.73
15,HTTP Data Received,KB,min,2.94
15,HTTP Data Received,KB,max,18.09
15,HTTP Data Received,KB,sum,85.88
15,HTTP Data Received,KB,p1,3.14
15,HTTP Data Received,KB,p5,3.95
15,HTTP Data Received,KB,p10,4.96
15,HTTP Data Received,KB,p25,7.64
15,HTTP Data Received,KB,p50,10.29
15,HTTP Data Received,KB,p75,13.71
15,HTTP Data Received,KB,p90,17.95
15,HTTP Data Received,KB,p95,18.02
15,HTTP Data Received,KB,p99,18.08
15,HTTP Data Received,KB,std,5.05
15,HTTP Data Sent,KB,avg,2.12
15,HTTP Data Sent,KB,min,1.70
15,HTTP Data Sent,KB,max,4.57
15,HTTP Data Sent,KB,sum,16.97
15,HTTP Data Sent,KB,p1,1.71
15,HTTP Data Sent,KB,p5,1.71
15,HTTP Data Sent,KB,p10,1.72
15,HTTP Data Sent,KB,p25,1.74
15,HTTP Data Sent,KB,p50,1.78
15,HTTP Data Sent,KB,p75,1.83
15,HTTP Data Sent,KB,p90,2.66
15,HTTP Data Sent,KB,p95,3.61
15,HTTP Data Sent,KB,p99,4.38
15,HTTP Data Sent,KB,std,0.93
15,HTTP DNS Lookup,ms,avg,0.00
15,HTTP DNS Lookup,ms,min,0.00
15,HTTP DNS Lookup,ms,max,0.00
15,HTTP DNS Lookup,ms,sum,0.00
15,HTTP DNS Lookup,ms,p1,0.00
15,HTTP DNS Lookup,ms,p5,0.00
15,HTTP DNS Lookup,ms,p10,0.00
15,HTTP DNS Lookup,ms,p25,0.00
15,HTTP DNS Lookup,ms,p50,0.00
15,HTTP DNS Lookup,ms,p75,0.00
15,HTTP DNS Lookup,ms,p90,0.00
15,HTTP DNS Lookup,ms,p95,0.00
15,HTTP DNS Lookup,ms,p99,0.00
15,HTTP DNS Lookup,ms,std,0.00
15,HTTP Duration (excl. conn),ms,avg,6230.53
15,HTTP Duration (excl. conn),ms,min,1953.14
15,HTTP Duration (excl. conn),ms,max,10649.44
15,HTTP Duration (excl. conn),ms,sum,49844.26
15,HTTP Duration (excl. conn),ms,p1,2057.41
15,HTTP Duration (excl. conn),ms,p5,2474.49
15,HTTP Duration (excl. conn),ms,p10,2995.84
15,HTTP Duration (excl. conn),ms,p25,4409.77
15,HTTP Duration (excl. conn),ms,p50,5791.11
15,HTTP Duration (excl. conn),ms,p75,7797.65
15,HTTP Duration (excl. conn),ms,p90,10636.98
15,HTTP Duration (excl. conn),ms,p95,10643.21
15,HTTP Duration (excl. conn),ms,p99,10648.19
15,HTTP Duration (excl. conn),ms,std,2945.16
15,HTTP Receiving,ms,avg,5804.13
15,HTTP Receiving,ms,min,1504.38
15,HTTP Receiving,ms,max,10199.85
15,HTTP Receiving,ms,sum,46433.02
15,HTTP Receiving,ms,p1,1611.74
15,HTTP Receiving,ms,p5,2041.19
15,HTTP Receiving,ms,p10,2578.00
15,HTTP Receiving,ms,p25,4006.37
15,HTTP Receiving,ms,p50,5423.39
15,HTTP Receiving,ms,p75,7358.37
15,HTTP Receiving,ms,p90,10098.75
15,HTTP Receiving,ms,p95,10149.30
15,HTTP Receiving,ms,p99,10189.74
15,HTTP Receiving,ms,std,2912.87
15,HTTP Sending,ms,avg,1.71
15,HTTP Sending,ms,min,1.32
15,HTTP Sending,ms,max,2.10
15,HTTP Sending,ms,sum,13.68
15,HTTP Sending,ms,p1,1.33
15,HTTP Sending,ms,p5,1.36
15,HTTP Sending,ms,p10,1.39
15,HTTP Sending,ms,p25,1.45
15,HTTP Sending,ms,p50,1.71
15,HTTP Sending,ms,p75,1.97
15,HTTP Sending,ms,p90,2.03
15,HTTP Sending,ms,p95,2.07
15,HTTP Sending,ms,p99,2.10
15,HTTP Sending,ms,std,0.29
15,HTTP Total Time,ms,avg,6231.87
15,HTTP Total Time,ms,min,1954.68
15,HTTP Total Time,ms,max,10651.02
15,HTTP Total Time,ms,sum,49854.92
15,HTTP Total Time,ms,p1,2058.92
15,HTTP Total Time,ms,p5,2475.88
15,HTTP Total Time,ms,p10,2997.07
15,HTTP Total Time,ms,p25,4411.24
15,HTTP Total Time,ms,p50,5792.49
15,HTTP Total Time,ms,p75,7798.67
15,HTTP Total Time,ms,p90,10638.23
15,HTTP Total Time,ms,p95,10644.62
15,HTTP Total Time,ms,p99,10649.74
15,HTTP Total Time,ms,std,2945.11
15,HTTP Waiting (TTFB),ms,avg,424.69
15,HTTP Waiting (TTFB),ms,min,354.21
15,HTTP Waiting (TTFB),ms,max,574.71
15,HTTP Waiting (TTFB),ms,sum,3397.55
15,HTTP Waiting (TTFB),ms,p1,355.86
15,HTTP Waiting (TTFB),ms,p5,362.44
15,HTTP Waiting (TTFB),ms,p10,370.66
15,HTTP Waiting (TTFB),ms,p25,388.66
15,HTTP Waiting (TTFB),ms,p50,402.06
15,HTTP Waiting (TTFB),ms,p75,447.05
15,HTTP Waiting (TTFB),ms,p90,485.76
15,HTTP Waiting (TTFB),ms,p95,530.23
15,HTTP Waiting (TTFB),ms,p99,565.81
15,HTTP Waiting (TTFB),ms,std,64.01
15,Input Sequence Length,tokens,avg,466.50
15,Input Sequence Length,tokens,min,385.00
15,Input Sequence Length,tokens,max,1006.00
15,Input Sequence Length,tokens,sum,3732.00
15,Input Sequence Length,tokens,p1,385.00
15,Input Sequence Length,tokens,p5,385.00
15,Input Sequence Length,tokens,p10,385.00
15,Input Sequence Length,tokens,p25,387.25
15,Input Sequence Length,tokens,p50,390.00
15,Input Sequence Length,tokens,p75,393.50
15,Input Sequence Length,tokens,p90,578.30
15,Input Sequence Length,tokens,p95,792.15
15,Input Sequence Length,tokens,p99,963.23
15,Input Sequence Length,tokens,std,203.94
15,Inter Chunk Latency,ms,avg,136.97
15,Inter Chunk Latency,ms,min,119.19
15,Inter Chunk Latency,ms,max,398.24
15,Inter Chunk Latency,ms,sum,46432.99
15,Inter Chunk Latency,ms,p1,119.89
15,Inter Chunk Latency,ms,p5,120.29
15,Inter Chunk Latency,ms,p10,120.75
15,Inter Chunk Latency,ms,p25,121.52
15,Inter Chunk Latency,ms,p50,122.54
15,Inter Chunk Latency,ms,p75,124.14
15,Inter Chunk Latency,ms,p90,163.42
15,Inter Chunk Latency,ms,p95,190.90
15,Inter Chunk Latency,ms,p99,398.20
15,Inter Chunk Latency,ms,std,52.58
15,Inter Token Latency,ms,avg,137.88
15,Inter Token Latency,ms,min,131.82
15,Inter Token Latency,ms,max,150.44
15,Inter Token Latency,ms,sum,1103.00
15,Inter Token Latency,ms,p1,131.94
15,Inter Token Latency,ms,p5,132.41
15,Inter Token Latency,ms,p10,133.00
15,Inter Token Latency,ms,p25,134.23
15,Inter Token Latency,ms,p50,136.69
15,Inter Token Latency,ms,p75,139.67
15,Inter Token Latency,ms,p90,142.94
15,Inter Token Latency,ms,p95,146.69
15,Inter Token Latency,ms,p99,149.69
15,Inter Token Latency,ms,std,5.46
15,OSL Mismatch Count,requests,avg,0.00
15,OSL Mismatch Diff %,%,avg,0.00
15,OSL Mismatch Diff %,%,min,0.00
15,OSL Mismatch Diff %,%,max,0.00
15,OSL Mismatch Diff %,%,sum,0.00
15,OSL Mismatch Diff %,%,p1,0.00
15,OSL Mismatch Diff %,%,p5,0.00
15,OSL Mismatch Diff %,%,p10,0.00
15,OSL Mismatch Diff %,%,p25,0.00
15,OSL Mismatch Diff %,%,p50,0.00
15,OSL Mismatch Diff %,%,p75,0.00
15,OSL Mismatch Diff %,%,p90,0.00
15,OSL Mismatch Diff %,%,p95,0.00
15,OSL Mismatch Diff %,%,p99,0.00
15,OSL Mismatch Diff %,%,std,0.00
15,Output Sequence Length,tokens,avg,43.38
15,Output Sequence Length,tokens,min,11.00
15,Output Sequence Length,tokens,max,74.00
15,Output Sequence Length,tokens,sum,347.00
15,Output Sequence Length,tokens,p1,11.84
15,Output Sequence Length,tokens,p5,15.20
15,Output Sequence Length,tokens,p10,19.40
15,Output Sequence Length,tokens,p25,30.50
15,Output Sequence Length,tokens,p50,41.50
15,Output Sequence Length,tokens,p75,55.75
15,Output Sequence Length,tokens,p90,73.30
15,Output Sequence Length,tokens,p95,73.65
15,Output Sequence Length,tokens,p99,73.93
15,Output Sequence Length,tokens,std,20.98
15,Output Token Count,tokens,avg,43.38
15,Output Token Count,tokens,min,11.00
15,Output Token Count,tokens,max,74.00
15,Output Token Count,tokens,sum,347.00
15,Output Token Count,tokens,p1,11.84
15,Output Token Count,tokens,p5,15.20
15,Output Token Count,tokens,p10,19.40
15,Output Token Count,tokens,p25,30.50
15,Output Token Count,tokens,p50,41.50
15,Output Token Count,tokens,p75,55.75
15,Output Token Count,tokens,p90,73.30
15,Output Token Count,tokens,p95,73.65
15,Output Token Count,tokens,p99,73.93
15,Output Token Count,tokens,std,20.98
15,Output Token Throughput,tokens/sec,avg,22.20
15,Output Token Throughput Per User,tokens/sec/user,avg,7.26
15,Output Token Throughput Per User,tokens/sec/user,min,6.65
15,Output Token Throughput Per User,tokens/sec/user,max,7.59
15,Output Token Throughput Per User,tokens/sec/user,sum,58.11
15,Output Token Throughput Per User,tokens/sec/user,p1,6.68
15,Output Token Throughput Per User,tokens/sec/user,p5,6.83
15,Output Token Throughput Per User,tokens/sec/user,p10,7.00
15,Output Token Throughput Per User,tokens/sec/user,p25,7.16
15,Output Token Throughput Per User,tokens/sec/user,p50,7.32
15,Output Token Throughput Per User,tokens/sec/user,p75,7.45
15,Output Token Throughput Per User,tokens/sec/user,p90,7.52
15,Output Token Throughput Per User,tokens/sec/user,p95,7.55
15,Output Token Throughput Per User,tokens/sec/user,p99,7.58
15,Output Token Throughput Per User,tokens/sec/user,std,0.27
15,Prefill Throughput Per User,tokens/sec/user,avg,1064.27
15,Prefill Throughput Per User,tokens/sec/user,min,868.79
15,Prefill Throughput Per User,tokens/sec/user,max,1745.45
15,Prefill Throughput Per User,tokens/sec/user,sum,8514.18
15,Prefill Throughput Per User,tokens/sec/user,p1,869.46
15,Prefill Throughput Per User,tokens/sec/user,p5,872.15
15,Prefill Throughput Per User,tokens/sec/user,p10,875.50
15,Prefill Throughput Per User,tokens/sec/user,p25,933.09
15,Prefill Throughput Per User,tokens/sec/user,p50,972.72
15,Prefill Throughput Per User,tokens/sec/user,p75,1048.31
15,Prefill Throughput Per User,tokens/sec/user,p90,1287.03
15,Prefill Throughput Per User,tokens/sec/user,p95,1516.24
15,Prefill Throughput Per User,tokens/sec/user,p99,1699.61
15,Prefill Throughput Per User,tokens/sec/user,std,266.58
15,Request Count,requests,avg,8.00
15,Request Latency,ms,avg,6230.66
15,Request Latency,ms,min,1953.28
15,Request Latency,ms,max,10649.53
15,Request Latency,ms,sum,49845.31
15,Request Latency,ms,p1,2057.55
15,Request Latency,ms,p5,2474.62
15,Request Latency,ms,p10,2995.96
15,Request Latency,ms,p25,4409.90
15,Request Latency,ms,p50,5791.27
15,Request Latency,ms,p75,7797.78
15,Request Latency,ms,p90,10637.10
15,Request Latency,ms,p95,10643.31
15,Request Latency,ms,p99,10648.28
15,Request Latency,ms,std,2945.15
15,Request Throughput,requests/sec,avg,0.51
15,Time to First Output Token,ms,avg,426.54
15,Time to First Output Token,ms,min,355.78
15,Time to First Output Token,ms,max,576.36
15,Time to First Output Token,ms,sum,3412.32
15,Time to First Output Token,ms,p1,357.47
15,Time to First Output Token,ms,p5,364.25
15,Time to First Output Token,ms,p10,372.73
15,Time to First Output Token,ms,p25,390.32
15,Time to First Output Token,ms,p50,403.92
15,Time to First Output Token,ms,p75,449.10
15,Time to First Output Token,ms,p90,487.69
15,Time to First Output Token,ms,p95,532.02
15,Time to First Output Token,ms,p99,567.49
15,Time to First Output Token,ms,std,63.99
15,Time to First Token,ms,avg,426.54
15,Time to First Token,ms,min,355.78
15,Time to First Token,ms,max,576.36
15,Time to First Token,ms,sum,3412.32
15,Time to First Token,ms,p1,357.47
15,Time to First Token,ms,p5,364.25
15,Time to First Token,ms,p10,372.73
15,Time to First Token,ms,p25,390.32
15,Time to First Token,ms,p50,403.92
15,Time to First Token,ms,p75,449.10
15,Time to First Token,ms,p90,487.69
15,Time to First Token,ms,p95,532.02
15,Time to First Token,ms,p99,567.49
15,Time to First Token,ms,std,63.99
15,Time to Second Token,ms,avg,124.23
15,Time to Second Token,ms,min,122.60
15,Time to Second Token,ms,max,126.51
15,Time to Second Token,ms,sum,993.88
15,Time to Second Token,ms,p1,122.64
15,Time to Second Token,ms,p5,122.80
15,Time to Second Token,ms,p10,123.00
15,Time to Second Token,ms,p25,123.61
15,Time to Second Token,ms,p50,124.28
15,Time to Second Token,ms,p75,124.63
15,Time to Second Token,ms,p90,125.22
15,Time to Second Token,ms,p95,125.87
15,Time to Second Token,ms,p99,126.38
15,Time to Second Token,ms,std,1.09
15,Total Input Sequence Length,tokens,avg,3732.00
15,Total Output Sequence Length,tokens,avg,347.00
15,Total Output Tokens,tokens,avg,347.00
15,Total Token Throughput,tokens/sec,avg,260.96
16,Benchmark Duration,sec,avg,19.02
16,E2E Output Token Throughput,tokens/sec/user,avg,6.86
16,E2E Output Token Throughput,tokens/sec/user,min,6.55
16,E2E Output Token Throughput,tokens/sec/user,max,7.14
16,E2E Output Token Throughput,tokens/sec/user,sum,82.34
16,E2E Output Token Throughput,tokens/sec/user,p1,6.55
16,E2E Output Token Throughput,tokens/sec/user,p5,6.58
16,E2E Output Token Throughput,tokens/sec/user,p10,6.62
16,E2E Output Token Throughput,tokens/sec/user,p25,6.72
16,E2E Output Token Throughput,tokens/sec/user,p50,6.83
16,E2E Output Token Throughput,tokens/sec/user,p75,7.02
16,E2E Output Token Throughput,tokens/sec/user,p90,7.10
16,E2E Output Token Throughput,tokens/sec/user,p95,7.12
16,E2E Output Token Throughput,tokens/sec/user,p99,7.14
16,E2E Output Token Throughput,tokens/sec/user,std,0.18
16,HTTP Blocked,ms,avg,0.00
16,HTTP Blocked,ms,min,0.00
16,HTTP Blocked,ms,max,0.00
16,HTTP Blocked,ms,sum,0.00
16,HTTP Blocked,ms,p1,0.00
16,HTTP Blocked,ms,p5,0.00
16,HTTP Blocked,ms,p10,0.00
16,HTTP Blocked,ms,p25,0.00
16,HTTP Blocked,ms,p50,0.00
16,HTTP Blocked,ms,p75,0.00
16,HTTP Blocked,ms,p90,0.00
16,HTTP Blocked,ms,p95,0.00
16,HTTP Blocked,ms,p99,0.00
16,HTTP Blocked,ms,std,0.00
16,HTTP Chunks Received,count,avg,63.17
16,HTTP Chunks Received,count,min,29.00
16,HTTP Chunks Received,count,max,103.00
16,HTTP Chunks Received,count,sum,758.00
16,HTTP Chunks Received,count,p1,30.54
16,HTTP Chunks Received,count,p5,36.70
16,HTTP Chunks Received,count,p10,43.30
16,HTTP Chunks Received,count,p25,47.50
16,HTTP Chunks Received,count,p50,57.50
16,HTTP Chunks Received,count,p75,79.50
16,HTTP Chunks Received,count,p90,95.10
16,HTTP Chunks Received,count,p95,99.15
16,HTTP Chunks Received,count,p99,102.23
16,HTTP Chunks Received,count,std,22.11
16,HTTP Chunks Sent,count,avg,1.00
16,HTTP Chunks Sent,count,min,1.00
16,HTTP Chunks Sent,count,max,1.00
16,HTTP Chunks Sent,count,sum,12.00
16,HTTP Chunks Sent,count,p1,1.00
16,HTTP Chunks Sent,count,p5,1.00
16,HTTP Chunks Sent,count,p10,1.00
16,HTTP Chunks Sent,count,p25,1.00
16,HTTP Chunks Sent,count,p50,1.00
16,HTTP Chunks Sent,count,p75,1.00
16,HTTP Chunks Sent,count,p90,1.00
16,HTTP Chunks Sent,count,p95,1.00
16,HTTP Chunks Sent,count,p99,1.00
16,HTTP Chunks Sent,count,std,0.00
16,HTTP Connecting,ms,avg,0.81
16,HTTP Connecting,ms,min,0.00
16,HTTP Connecting,ms,max,1.24
16,HTTP Connecting,ms,sum,9.78
16,HTTP Connecting,ms,p1,0.00
16,HTTP Connecting,ms,p5,0.00
16,HTTP Connecting,ms,p10,0.08
16,HTTP Connecting,ms,p25,0.85
16,HTTP Connecting,ms,p50,0.89
16,HTTP Connecting,ms,p75,1.05
16,HTTP Connecting,ms,p90,1.16
16,HTTP Connecting,ms,p95,1.20
16,HTTP Connecting,ms,p99,1.23
16,HTTP Connecting,ms,std,0.38
16,HTTP Connection Overhead,ms,avg,0.81
16,HTTP Connection Overhead,ms,min,0.00
16,HTTP Connection Overhead,ms,max,1.24
16,HTTP Connection Overhead,ms,sum,9.78
16,HTTP Connection Overhead,ms,p1,0.00
16,HTTP Connection Overhead,ms,p5,0.00
16,HTTP Connection Overhead,ms,p10,0.08
16,HTTP Connection Overhead,ms,p25,0.85
16,HTTP Connection Overhead,ms,p50,0.89
16,HTTP Connection Overhead,ms,p75,1.05
16,HTTP Connection Overhead,ms,p90,1.16
16,HTTP Connection Overhead,ms,p95,1.20
16,HTTP Connection Overhead,ms,p99,1.23
16,HTTP Connection Overhead,ms,std,0.38
16,HTTP Connection Reused,ratio,avg,0.17
16,HTTP Connection Reused,ratio,min,0.00
16,HTTP Connection Reused,ratio,max,1.00
16,HTTP Connection Reused,ratio,sum,2.00
16,HTTP Connection Reused,ratio,p1,0.00
16,HTTP Connection Reused,ratio,p5,0.00
16,HTTP Connection Reused,ratio,p10,0.00
16,HTTP Connection Reused,ratio,p25,0.00
16,HTTP Connection Reused,ratio,p50,0.00
16,HTTP Connection Reused,ratio,p75,0.00
16,HTTP Connection Reused,ratio,p90,0.90
16,HTTP Connection Reused,ratio,p95,1.00
16,HTTP Connection Reused,ratio,p99,1.00
16,HTTP Connection Reused,ratio,std,0.37
16,HTTP Data Received,KB,avg,15.50
16,HTTP Data Received,KB,min,7.27
16,HTTP Data Received,KB,max,25.07
16,HTTP Data Received,KB,sum,185.97
16,HTTP Data Received,KB,p1,7.65
16,HTTP Data Received,KB,p5,9.13
16,HTTP Data Received,KB,p10,10.72
16,HTTP Data Received,KB,p25,11.72
16,HTTP Data Received,KB,p50,14.14
16,HTTP Data Received,KB,p75,19.42
16,HTTP Data Received,KB,p90,23.18
16,HTTP Data Received,KB,p95,24.15
16,HTTP Data Received,KB,p99,24.89
16,HTTP Data Received,KB,std,5.32
16,HTTP Data Sent,KB,avg,2.25
16,HTTP Data Sent,KB,min,1.69
16,HTTP Data Sent,KB,max,3.88
16,HTTP Data Sent,KB,sum,27.00
16,HTTP Data Sent,KB,p1,1.69
16,HTTP Data Sent,KB,p5,1.71
16,HTTP Data Sent,KB,p10,1.73
16,HTTP Data Sent,KB,p25,1.81
16,HTTP Data Sent,KB,p50,1.87
