# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234628533212843	1787234628533213019	383	1072390176	12674	317	0
1787234628533213291	1787234628533213355	383	1072390176	12675	17	0
1787234628533213451	1787234628533217435	383	1072390176	12676	41	0
1787234628533217947	1787234628533218027	383	1072390176	12677	17	0
1787234628533218427	1787234628533218491	383	1072390176	12678	17	0
1787234628533220795	1787234628533220875	383	1072390176	12679	17	0
1787234628533222075	1787234628533222155	383	1072390176	12680	17	0
1787234628533228203	1787234628533274011	383	1072390176	12681	211	0
1787234628533274987	1787234628533275131	383	1072390176	12682	10	0
1787234628533275339	1787234628533275403	383	1072390176	12683	17	0
1787234628533275915	1787234628533275995	383	1072390176	12684	17	0
1787234628533276699	1787234628533276779	383	1072390176	12685	17	0
1787234628533277707	1787234628533277771	383	1072390176	12686	17	0
1787234628533278139	1787234628533278203	383	1072390176	12687	17	0
1787234628533278299	1787234628533278379	383	1072390176	12688	17	0
1787234628533278507	1787234628533278587	383	1072390176	12689	17	0
1787234628533278683	1787234628533278811	383	1072390176	12690	317	0
1787234628533279195	1787234628533279259	383	1072390176	12691	17	0
1787234628533279371	1787234628533282539	383	1072390176	12692	41	0
1787234628533283099	1787234628533283163	383	1072390176	12693	17	0
1787234628533283387	1787234628533283467	383	1072390176	12694	17	0
1787234628533284907	1787234628533284987	383	1072390176	12695	17	0
1787234628533286091	1787234628533286155	383	1072390176	12696	17	0
1787234628533287019	1787234628533287083	383	1072390176	12697	17	0
1787234628533287355	1787234628533287419	383	1072390176	12698	17	0
1787234628533287771	1787234628533287851	383	1072390176	12699	17	0
1787234628533287979	1787234628533288059	383	1072390176	12700	17	0
1787234628533288331	1787234628533288443	383	1072390176	12701	317	0
1787234628533288539	1787234628533288619	383	1072390176	12702	17	0
1787234628533288859	1787234628533292811	383	1072390176	12703	41	0
1787234628533293515	1787234628533293579	383	1072390176	12704	17	0
1787234628533293819	1787234628533293899	383	1072390176	12705	17	0
1787234628533294843	1787234628533294907	383	1072390176	12706	17	0
1787234628533295435	1787234628533295499	383	1072390176	12707	17	0
1787234628533295883	1787234628533295963	383	1072390176	12708	17	0
1787234628533296667	1787234628533296731	383	1072390176	12709	17	0
1787234628533297899	1787234628533297995	383	1072390176	12710	17	0
1787234628533298251	1787234628533298331	383	1072390176	12711	17	0
1787234628533298555	1787234628533298635	383	1072390176	12712	17	0
1787234628533298763	1787234628533298827	383	1072390176	12713	17	0
1787234628533298923	1787234628533299035	383	1072390176	12714	317	0
1787234628533299147	1787234628533299211	383	1072390176	12715	17	0
1787234628533299307	1787234628533302155	383	1072390176	12716	41	0
1787234628533302523	1787234628533302587	383	1072390176	12717	17	0
1787234628533302811	1787234628533302891	383	1072390176	12718	17	0
1787234628533304219	1787234628533304283	383	1072390176	12719	17	0
1787234628533304843	1787234628533304923	383	1072390176	12720	17	0
1787234628533305883	1787234628533305947	383	1072390176	12721	17	0
1787234628533306235	1787234628533306331	383	1072390176	12722	17	0
1787234628533306651	1787234628533306731	383	1072390176	12723	17	0
1787234628533306859	1787234628533306923	383	1072390176	12724	17	0
1787234628533307035	1787234628533307147	383	1072390176	12725	317	0
1787234628533307259	1787234628533307323	383	1072390176	12726	17	0
1787234628533307419	1787234628533310059	383	1072390176	12727	41	0
1787234628533310539	1787234628533310603	383	1072390176	12728	17	0
1787234628533310827	1787234628533310891	383	1072390176	12729	17	0
1787234628533311819	1787234628533311899	383	1072390176	12730	17	0
1787234628533312475	1787234628533312539	383	1072390176	12731	17	0
1787234628533312731	1787234628533312811	383	1072390176	12732	17	0
1787234628533325051	1787234628533325131	383	1072390176	12733	17	0
1787234628533325739	1787234628533325819	383	1072390176	12734	17	0
1787234628533328299	1787234628533328363	383	1072390176	12735	17	0
1787234628533334026	1787234628533334090	383	1072390176	12736	17	0
1787234628533336986	1787234628533337066	383	1072390176	12737	17	0
1787234628533338026	1787234628533347418	383	1072390176	12738	211	0
1787234628533347514	1787234628533347594	383	1072390176	12739	10	0
1787234628533347930	1787234628533348010	383	1072390176	12740	17	0
1787234628533381322	1787234628533381402	383	1072390176	12741	17	0
1787234628533393258	1787234628533393338	383	1072390176	12742	17	0
1787234628533394250	1787234628533394330	383	1072390176	12743	17	0
1787234628533394874	1787234628533394938	383	1072390176	12744	17	0
1787234628533396554	1787234628533396650	383	1072390176	12745	17	0
1787234628533396826	1787234628533396890	383	1072390176	12746	17	0
1787234628533399322	1787234628533399402	383	1072390176	12747	17	0
1787234628533401354	1787234628533401418	383	1072390176	12748	17	0
1787234628533402250	1787234628533411066	383	1072390176	12749	211	0
1787234628533411162	1787234628533411226	383	1072390176	12750	10	0
1787234628533411530	1787234628533411594	383	1072390176	12751	10	0
1787234628533411722	1787234628533411786	383	1072390176	12752	17	0
1787234628533412826	1787234628533412906	383	1072390176	12753	17	0
1787234628533413658	1787234628533413738	383	1072390176	12754	17	0
1787234628533415690	1787234628533415770	383	1072390176	12755	17	0
1787234628533415898	1787234628533415962	383	1072390176	12756	17	0
1787234628533416074	1787234628533416138	383	1072390176	12757	17	0
1787234628533416474	1787234628533416554	383	1072390176	12758	17	0
1787234628533418058	1787234628533418154	383	1072390176	12759	17	0
1787234628533419162	1787234628533427786	383	1072390176	12760	211	0
1787234628533427882	1787234628533427930	383	1072390176	12761	10	0
1787234628533428074	1787234628533428138	383	1072390176	12762	17	0
1787234628533429818	1787234628533429898	383	1072390176	12763	17	0
1787234628533431402	1787234628533431466	383	1072390176	12764	17	0
1787234628533431674	1787234628533437898	383	1072390176	12765	41	0
1787234628533437994	1787234628533438058	383	1072390176	12766	10	0
1787234628533438186	1787234628533438266	383	1072390176	12767	17	0
1787234628533438858	1787234628533438922	383	1072390176	12768	17	0
1787234628533439546	1787234628533439610	383	1072390176	12769	17	0
1787234628533440218	1787234628533440298	383	1072390176	12770	17	0
1787234628533440762	1787234628533440842	383	1072390176	12771	17	0
1787234628533441162	1787234628533441226	383	1072390176	12772	17	0
1787234628533441338	1787234628533441402	383	1072390176	12773	17	0
1787234628533441722	1787234628533441802	383	1072390176	12774	17	0
1787234628533442922	1787234628533442986	383	1072390176	12775	17	0
1787234628533443386	1787234628533449562	383	1072390176	12776	211	0
1787234628533449658	1787234628533449722	383	1072390176	12777	10	0
1787234628533449882	1787234628533449946	383	1072390176	12778	17	0
1787234628533450490	1787234628533450570	383	1072390176	12779	17	0
1787234628533451482	1787234628533451546	383	1072390176	12780	17	0
1787234628533451658	1787234628533456746	383	1072390176	12781	41	0
1787234628533456842	1787234628533456906	383	1072390176	12782	10	0
1787234628533457050	1787234628533457114	383	1072390176	12783	17	0
1787234628533457466	1787234628533457530	383	1072390176	12784	17	0
1787234628533457898	1787234628533457978	383	1072390176	12785	17	0
1787234628533458570	1787234628533458634	383	1072390176	12786	17	0
1787234628533459162	1787234628533459242	383	1072390176	12787	17	0
1787234628533459626	1787234628533459706	383	1072390176	12788	17	0
1787234628533460058	1787234628533464458	383	1072390176	12789	211	0
1787234628533464538	1787234628533464618	383	1072390176	12790	10	0
1787234628533464762	1787234628533464826	383	1072390176	12791	17	0
1787234628533465418	1787234628533465498	383	1072390176	12792	17	0
1787234628533466042	1787234628533466122	383	1072390176	12793	17	0
1787234628533466298	1787234628533466378	383	1072390176	12794	17	0
1787234628533466842	1787234628533466906	383	1072390176	12795	17	0
1787234628533483866	1787234628533483946	383	1072390176	12796	17	0
1787234628533546153	1787234628533546265	383	1072390176	12798	17	0
1787234628533547529	1787234628533547609	383	1072390176	12799	17	0
1787234628533548201	1787234628533548265	383	1072390176	12800	17	0
1787234628533552089	1787234628533552153	383	1072390176	12801	17	0
1787234628533552553	1787234628533552617	383	1072390176	12802	17	0
1787234628533553065	1787234628533553145	383	1072390176	12803	17	0
1787234628533553433	1787234628533557289	383	1072390176	12804	41	0
1787234628533557401	1787234628533557465	383	1072390176	12805	10	0
1787234628533557705	1787234628533557785	383	1072390176	12806	17	0
1787234628533558041	1787234628533558105	383	1072390176	12807	17	0
1787234628533559833	1787234628533559913	383	1072390176	12808	17	0
1787234628533560841	1787234628533560921	383	1072390176	12809	17	0
1787234628533567593	1787234628533567705	383	1072390176	12810	17	0
1787234628533568313	1787234628533568377	383	1072390176	12811	17	0
1787234628533568633	1787234628533568713	383	1072390176	12812	17	0
1787234628533569033	1787234628533569113	383	1072390176	12813	17	0
1787234628533570921	1787234628533570985	383	1072390176	12814	17	0
1787234628533571545	1787234628533577769	383	1072390176	12815	211	0
1787234628533578009	1787234628533578073	383	1072390176	12816	10	0
1787234628533578249	1787234628533578313	383	1072390176	12817	17	0
1787234628533627465	1787234628533627561	383	1072390176	12818	17	0
1787234628533628425	1787234628533628489	383	1072390176	12819	17	0
1787234628533628681	1787234628533628761	383	1072390176	12820	17	0
1787234628533629353	1787234628533629433	383	1072390176	12821	17	0
1787234628533630409	1787234628533630489	383	1072390176	12822	17	0
1787234628533631193	1787234628533631257	383	1072390176	12823	17	0
1787234628533647464	1787234628533647544	383	1072390176	12824	17	0
1787234628533648232	1787234628533648312	383	1072390176	12825	17	0
1787234628533648712	1787234628533648776	383	1072390176	12826	17	0
1787234628533649288	1787234628533649368	383	1072390176	12827	17	0
1787234628533649880	1787234628533649960	383	1072390176	12828	17	0
1787234628533650344	1787234628533650408	383	1072390176	12829	17	0
1787234628533657736	1787234628533657832	383	1072390176	12830	17	0
1787234628533658984	1787234628533659048	383	1072390176	12831	17	0
1787234628533660248	1787234628533660328	383	1072390176	12832	17	0
1787234628533661304	1787234628533661368	383	1072390176	12833	17	0
1787234628533661736	1787234628533661816	383	1072390176	12834	17	0
1787234628533662520	1787234628533662584	383	1072390176	12835	17	0
1787234628533706008	1787234628533706104	383	1072390176	12836	17	0
1787234628533706712	1787234628533706776	383	1072390176	12837	17	0
1787234628533708776	1787234628533708856	383	1072390176	12838	17	0
1787234628533709400	1787234628533709480	383	1072390176	12839	17	0
1787234628533711496	1787234628533711576	383	1072390176	12840	17	0
1787234628533711768	1787234628533711832	383	1072390176	12841	17	0
1787234628533712248	1787234628533712312	383	1072390176	12842	17	0
1787234628533713128	1787234628533714600	383	1072390176	12843	135	0
1787234628533714792	1787234628533714856	383	1072390176	12844	17	0
1787234628533775448	1787234628533775560	383	1072390176	12845	17	0
1787234628533776520	1787234628533776584	383	1072390176	12846	17	0
1787234628533776840	1787234628534589571	383	1072390176	12847	311	0
1787234628534589778	1787234628534589858	383	1072390176	12848	17	0
1787234628534598978	1787234628534599074	383	1072390176	12849	17	0
1787234628534603250	1787234628534603330	383	1072390176	12850	17	0
1787234628534603522	1787234628534603602	383	1072390176	12851	17	0
1787234628534603762	1787234628534603826	383	1072390176	12852	17	0
1787234628534604514	1787234628534604594	383	1072390176	12853	17	0
1787234628534604962	1787234628534605026	383	1072390176	12854	17	0
1787234628534605810	1787234628534605890	383	1072390176	12855	17	0
1787234628534606226	1787234628534606306	383	1072390176	12856	17	0
1787234628534606610	1787234628534613234	383	1072390176	12857	211	0
1787234628534613794	1787234628534613858	383	1072390176	12858	10	0
1787234628534613954	1787234628534614018	383	1072390176	12859	10	0
1787234628534614162	1787234628534614242	383	1072390176	12860	17	0
1787234628534617314	1787234628534617394	383	1072390176	12861	17	0
1787234628534617522	1787234628534617586	383	1072390176	12862	17	0
1787234628534617714	1787234628534617778	383	1072390176	12863	17	0
1787234628534619426	1787234628534619490	383	1072390176	12864	17	0
1787234628534622194	1787234628534622290	383	1072390176	12865	17	0
1787234628534623122	1787234628534623218	383	1072390176	12866	17	0
1787234628534623682	1787234628534623762	383	1072390176	12867	17	0
1787234628534624466	1787234628534631410	383	1072390176	12868	211	0
1787234628534631506	1787234628534631570	383	1072390176	12869	10	0
1787234628534631778	1787234628534631858	383	1072390176	12870	17	0
1787234628534632706	1787234628534632802	383	1072390176	12871	17	0
1787234628534673218	1787234628534673314	383	1072390176	12872	17	0
1787234628534673458	1787234628534673522	383	1072390176	12873	17	0
1787234628534673650	1787234628534673714	383	1072390176	12874	17	0
1787234628534679122	1787234628534679202	383	1072390176	12875	17	0
1787234628534683186	1787234628534683250	383	1072390176	12876	17	0
1787234628534685346	1787234628534685426	383	1072390176	12877	17	0
1787234628534690770	1787234628534690834	383	1072390176	12878	17	0
1787234628534694722	1787234628534695250	383	1072390176	12879	10	0
1787234628534734274	1787234628534734866	383	1072390176	12880	17	0
1787234628534736002	1787234628534737714	383	1072390176	12881	200	0
1787234628534744802	1787234628534744882	383	1072390176	12883	17	0
1787234628534750433	1787234628534750513	383	1072390176	12884	17	0
1787234628534755089	1787234628534755169	383	1072390176	12885	17	0
1787234628534813937	1787234628534814033	383	1072390176	12886	17	0
1787234628534814177	1787234628534814257	383	1072390176	12887	17	0
1787234628534814769	1787234628534814833	383	1072390176	12888	17	0
1787234628534816705	1787234628534816785	383	1072390176	12889	17	0
1787234628534816945	1787234628534817009	383	1072390176	12890	17	0
1787234628534817937	1787234628534818001	383	1072390176	12891	17	0
1787234628534819585	1787234628534819649	383	1072390176	12892	17	0
1787234628534820257	1787234628534829201	383	1072390176	12893	211	0
