# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987726303811	1787252987726303891	386	1719189536	6406	392	0
1787252987726304067	1787252987726304195	386	1719189536	6407	17	0
1787252987726304467	1787252987726304595	386	1719189536	6408	17	0
1787252987726304707	1787252987726304835	386	1719189536	6409	17	0
1787252987726305123	1787252987726305203	386	1719189536	6410	392	0
1787252987726305299	1787252987726305427	386	1719189536	6411	17	0
1787252987726307395	1787252987726307475	386	1719189536	6412	304	0
1787252987726307715	1787252987726307907	386	1719189536	6413	310	0
1787252987726308147	1787252987726308339	386	1719189536	6414	310	0
1787252987726308547	1787252987726308755	386	1719189536	6415	310	0
1787252987726308883	1787252987726311459	386	1719189536	6416	307	0
1787252987726313395	1787252987726313523	386	1719189536	6417	17	0
1787252987726313667	1787252987726313811	386	1719189536	6418	17	0
1787252987726314227	1787252987726314323	386	1719189536	6419	392	0
1787252987726314435	1787252987726314563	386	1719189536	6420	17	0
1787252987726318451	1787252987726318515	386	1719189536	6421	304	0
1787252987726318771	1787252987726318931	386	1719189536	6422	310	0
1787252987726319139	1787252987726319299	386	1719189536	6423	310	0
1787252987726319651	1787252987726319811	386	1719189536	6424	310	0
1787252987726320019	1787252987726320195	386	1719189536	6425	310	0
1787252987726320451	1787252987726320563	386	1719189536	6426	310	0
1787252987726320803	1787252987726320931	386	1719189536	6427	310	0
1787252987726321283	1787252987726321411	386	1719189536	6428	310	0
1787252987726321635	1787252987726321747	386	1719189536	6429	310	0
1787252987726321971	1787252987726322083	386	1719189536	6430	310	0
1787252987726322291	1787252987726322387	386	1719189536	6431	310	0
1787252987726322611	1787252987726322803	386	1719189536	6432	310	0
1787252987726322931	1787252987726326595	386	1719189536	6433	307	0
1787252987726327363	1787252987726327491	386	1719189536	6434	17	0
1787252987726380818	1787252987726380978	386	1719189536	6435	17	0
1787252987726381090	1787252987726381202	386	1719189536	6436	17	0
1787252987726382002	1787252987726382066	386	1719189536	6437	719	0
1787252987726382146	1787252987726385330	386	1719189536	6438	211	0
1787252987726385442	1787252987726385538	386	1719189536	6439	392	0
1787252987726385634	1787252987726385762	386	1719189536	6440	17	0
1787252987726387490	1787252987726387634	386	1719189536	6441	17	0
1787252987726387762	1787252987726387874	386	1719189536	6442	17	0
1787252987726387986	1787252987726388114	386	1719189536	6443	17	0
1787252987726388258	1787252987726388338	386	1719189536	6444	392	0
1787252987726388434	1787252987726388546	386	1719189536	6445	17	0
1787252987726388690	1787252987726388770	386	1719189536	6446	392	0
1787252987726388866	1787252987726388994	386	1719189536	6447	17	0
1787252987726455410	1787252987726455554	386	1719189536	6448	17	0
1787252987726456210	1787252987726456290	386	1719189536	6449	392	0
1787252987726456402	1787252987726456530	386	1719189536	6450	17	0
1787252987726456738	1787252987726456850	386	1719189536	6451	17	0
1787252987726457250	1787252987726457330	386	1719189536	6452	392	0
1787252987726457426	1787252987726457554	386	1719189536	6453	17	0
1787252987726463170	1787252987726463298	386	1719189536	6454	17	0
1787252987726463426	1787252987726463538	386	1719189536	6455	17	0
1787252987726463666	1787252987726463778	386	1719189536	6456	17	0
1787252987726464626	1787252987726464706	386	1719189536	6457	392	0
1787252987726464818	1787252987726464946	386	1719189536	6458	17	0
1787252987726465026	1787252987726465090	386	1719189536	6459	392	0
1787252987726465202	1787252987726465314	386	1719189536	6460	17	0
1787252987726468514	1787252987726468658	386	1719189536	6461	17	0
1787252987726468754	1787252987726468882	386	1719189536	6462	17	0
1787252987726468994	1787252987726469138	386	1719189536	6463	200	0
1787252987726469234	1787252987726469394	386	1719189536	6464	200	0
1787252987726470018	1787252987726470146	386	1719189536	6465	17	0
1787252987726470242	1787252987726470354	386	1719189536	6466	17	0
1787252987726470466	1787252987726470594	386	1719189536	6467	17	0
1787252987726472226	1787252987726472306	386	1719189536	6468	392	0
1787252987726472386	1787252987726472530	386	1719189536	6469	17	0
1787252987726472610	1787252987726472690	386	1719189536	6470	392	0
1787252987726472770	1787252987726472898	386	1719189536	6471	17	0
1787252987726473122	1787252987726473234	386	1719189536	6472	17	0
1787252987726473346	1787252987726473458	386	1719189536	6473	17	0
1787252987726473570	1787252987726473682	386	1719189536	6474	17	0
1787252987726474130	1787252987726474210	386	1719189536	6475	392	0
1787252987726474306	1787252987726474434	386	1719189536	6476	17	0
1787252987726474514	1787252987726474578	386	1719189536	6477	392	0
1787252987726474674	1787252987726474786	386	1719189536	6478	17	0
1787252987726475106	1787252987726475218	386	1719189536	6479	17	0
1787252987726475442	1787252987726476162	386	1719189536	6480	273	0
1787252987726476370	1787252987726476434	386	1719189536	6481	719	0
1787252987726476514	1787252987726480050	386	1719189536	6482	211	0
1787252987726480162	1787252987726480242	386	1719189536	6483	10	0
1787252987726480466	1787252987726480530	386	1719189536	6484	392	0
1787252987726480642	1787252987726480770	386	1719189536	6485	17	0
1787252987726546081	1787252987726546241	386	1719189536	6486	17	0
1787252987726546545	1787252987726546737	386	1719189536	6487	16	0
1787252987726547297	1787252987726547441	386	1719189536	6488	17	0
1787252987726547553	1787252987726547697	386	1719189536	6489	17	0
1787252987726548017	1787252987726548113	386	1719189536	6490	392	0
1787252987726548225	1787252987726548353	386	1719189536	6491	17	0
1787252987726549921	1787252987726550049	386	1719189536	6492	17	0
1787252987726550321	1787252987726550449	386	1719189536	6493	17	0
1787252987726550593	1787252987726550657	386	1719189536	6494	304	0
1787252987726550817	1787252987726550945	386	1719189536	6495	17	0
1787252987726551329	1787252987726551441	386	1719189536	6496	17	0
1787252987726551777	1787252987726551857	386	1719189536	6497	10	0
1787252987726554593	1787252987726554657	386	1719189536	6498	304	0
1787252987726554737	1787252987726554977	386	1719189536	6499	683	0
1787252987726555153	1787252987726555313	386	1719189536	6500	17	0
1787252987726555457	1787252987726555585	386	1719189536	6501	200	0
1787252987726555729	1787252987726555889	386	1719189536	6502	451	0
1787252987726556033	1787252987726558881	386	1719189536	6503	307	0
1787252987726559073	1787252987726559153	386	1719189536	6504	392	0
1787252987726559249	1787252987726559361	386	1719189536	6505	17	0
1787252987726561089	1787252987726561233	386	1719189536	6506	17	0
1787252987726561345	1787252987726561457	386	1719189536	6507	17	0
1787252987726561761	1787252987726561841	386	1719189536	6508	392	0
1787252987726561937	1787252987726562065	386	1719189536	6509	17	0
1787252987726564385	1787252987726564449	386	1719189536	6510	304	0
1787252987726564721	1787252987726564913	386	1719189536	6511	310	0
1787252987726565185	1787252987726565441	386	1719189536	6512	310	0
1787252987726565937	1787252987726566129	386	1719189536	6513	310	0
1787252987726566353	1787252987726566465	386	1719189536	6514	310	0
1787252987726566625	1787252987726569361	386	1719189536	6515	307	0
1787252987726570705	1787252987726570817	386	1719189536	6516	17	0
1787252987726570929	1787252987726571057	386	1719189536	6517	17	0
1787252987726571425	1787252987726571505	386	1719189536	6518	392	0
1787252987726571601	1787252987726571729	386	1719189536	6519	17	0
1787252987726572977	1787252987726573121	386	1719189536	6520	17	0
1787252987726573329	1787252987726573441	386	1719189536	6521	17	0
1787252987726573521	1787252987726573585	386	1719189536	6522	304	0
1787252987726573713	1787252987726573841	386	1719189536	6523	17	0
1787252987726574129	1787252987726574241	386	1719189536	6524	17	0
1787252987726574433	1787252987726574497	386	1719189536	6525	10	0
1787252987726577457	1787252987726577521	386	1719189536	6526	3	0
1787252987726577617	1787252987726577777	386	1719189536	6527	687	0
1787252987726577889	1787252987726580865	386	1719189536	6528	652	0
1787252987726581041	1787252987726581121	386	1719189536	6529	392	0
1787252987726581233	1787252987726581361	386	1719189536	6530	17	0
1787252987726582065	1787252987726582193	386	1719189536	6531	17	0
1787252987726582321	1787252987726582433	386	1719189536	6532	17	0
1787252987726582801	1787252987726582881	386	1719189536	6533	392	0
1787252987726582993	1787252987726583105	386	1719189536	6534	17	0
1787252987726585249	1787252987726585313	386	1719189536	6535	304	0
1787252987726585569	1787252987726585777	386	1719189536	6536	310	0
1787252987726585985	1787252987726586193	386	1719189536	6537	310	0
1787252987726586337	1787252987726589057	386	1719189536	6538	307	0
1787252987726590849	1787252987726590993	386	1719189536	6539	17	0
1787252987726591105	1787252987726591249	386	1719189536	6540	17	0
1787252987726591537	1787252987726591617	386	1719189536	6541	392	0
1787252987726591713	1787252987726591857	386	1719189536	6542	17	0
1787252987726593281	1787252987726593409	386	1719189536	6543	17	0
1787252987726593601	1787252987726593713	386	1719189536	6544	17	0
1787252987726593793	1787252987726593857	386	1719189536	6545	304	0
1787252987726593969	1787252987726594097	386	1719189536	6546	17	0
1787252987726594321	1787252987726594449	386	1719189536	6547	17	0
1787252987726594609	1787252987726594689	386	1719189536	6548	10	0
1787252987726596353	1787252987726596417	386	1719189536	6549	304	0
1787252987726596513	1787252987726596673	386	1719189536	6550	683	0
1787252987726596785	1787252987726596913	386	1719189536	6551	17	0
1787252987726597009	1787252987726597153	386	1719189536	6552	200	0
1787252987726597233	1787252987726597361	386	1719189536	6553	451	0
1787252987726597473	1787252987726602081	386	1719189536	6554	307	0
1787252987726602209	1787252987726602289	386	1719189536	6555	392	0
1787252987726602385	1787252987726602497	386	1719189536	6556	17	0
1787252987726604433	1787252987726604545	386	1719189536	6557	17	0
1787252987726604737	1787252987726604849	386	1719189536	6558	17	0
1787252987726605185	1787252987726605265	386	1719189536	6559	392	0
1787252987726605377	1787252987726605489	386	1719189536	6560	17	0
1787252987726605761	1787252987726605889	386	1719189536	6561	17	0
1787252987726606001	1787252987726606113	386	1719189536	6562	17	0
1787252987726606433	1787252987726606513	386	1719189536	6563	392	0
1787252987726606641	1787252987726606769	386	1719189536	6564	17	0
1787252987726608737	1787252987726608801	386	1719189536	6565	304	0
1787252987726609041	1787252987726609185	386	1719189536	6566	310	0
1787252987726609409	1787252987726609521	386	1719189536	6567	310	0
1787252987726609761	1787252987726609905	386	1719189536	6568	310	0
1787252987726610417	1787252987726610609	386	1719189536	6569	310	0
1787252987726610833	1787252987726610945	386	1719189536	6570	310	0
1787252987726611169	1787252987726611313	386	1719189536	6571	310	0
1787252987726611505	1787252987726614625	386	1719189536	6572	307	0
1787252987726616017	1787252987726616161	386	1719189536	6573	17	0
1787252987726616257	1787252987726616385	386	1719189536	6574	17	0
1787252987726616817	1787252987726616897	386	1719189536	6575	392	0
1787252987726617009	1787252987726617137	386	1719189536	6576	17	0
1787252987726618305	1787252987726618449	386	1719189536	6577	17	0
1787252987726618657	1787252987726618769	386	1719189536	6578	17	0
1787252987726618849	1787252987726618913	386	1719189536	6579	304	0
1787252987726619073	1787252987726619185	386	1719189536	6580	17	0
1787252987726619489	1787252987726619633	386	1719189536	6581	17	0
1787252987726619809	1787252987726619873	386	1719189536	6582	10	0
1787252987726621873	1787252987726621921	386	1719189536	6583	3	0
1787252987726622017	1787252987726622177	386	1719189536	6584	687	0
1787252987726622289	1787252987726625745	386	1719189536	6585	652	0
1787252987726625857	1787252987726625953	386	1719189536	6586	392	0
1787252987726626049	1787252987726626177	386	1719189536	6587	17	0
1787252987726626673	1787252987726626801	386	1719189536	6588	17	0
1787252987726626913	1787252987726627041	386	1719189536	6589	17	0
1787252987726627361	1787252987726627457	386	1719189536	6590	392	0
1787252987726627553	1787252987726627681	386	1719189536	6591	17	0
1787252987726627969	1787252987726628097	386	1719189536	6592	17	0
1787252987726628193	1787252987726628321	386	1719189536	6593	17	0
1787252987726628641	1787252987726628705	386	1719189536	6594	392	0
1787252987726628817	1787252987726628945	386	1719189536	6595	17	0
1787252987726631137	1787252987726631185	386	1719189536	6596	304	0
1787252987726631457	1787252987726631617	386	1719189536	6597	310	0
1787252987726631825	1787252987726631969	386	1719189536	6598	310	0
1787252987726632193	1787252987726632337	386	1719189536	6599	310	0
1787252987726632481	1787252987726635169	386	1719189536	6600	307	0
1787252987726637857	1787252987726638001	386	1719189536	6601	17	0
1787252987726638129	1787252987726638257	386	1719189536	6602	17	0
1787252987726638609	1787252987726638705	386	1719189536	6603	392	0
1787252987726638801	1787252987726638929	386	1719189536	6604	17	0
1787252987726642769	1787252987726642817	386	1719189536	6605	304	0
1787252987726643089	1787252987726643249	386	1719189536	6606	310	0
1787252987726643457	1787252987726643601	386	1719189536	6607	310	0
1787252987726644001	1787252987726644209	386	1719189536	6608	310	0
1787252987726644449	1787252987726644593	386	1719189536	6609	310	0
1787252987726644849	1787252987726644961	386	1719189536	6610	310	0
1787252987726645185	1787252987726645313	386	1719189536	6611	310	0
1787252987726645697	1787252987726645841	386	1719189536	6612	310	0
1787252987726646065	1787252987726646209	386	1719189536	6613	310	0
1787252987726646449	1787252987726646561	386	1719189536	6614	310	0
1787252987726646785	1787252987726646897	386	1719189536	6615	310	0
1787252987726647121	1787252987726647265	386	1719189536	6616	310	0
1787252987726647409	1787252987726650801	386	1719189536	6617	307	0
1787252987726651601	1787252987726651729	386	1719189536	6618	17	0
1787252987726704720	1787252987726704880	386	1719189536	6619	17	0
1787252987726705008	1787252987726705136	386	1719189536	6620	17	0
1787252987726705808	1787252987726705888	386	1719189536	6621	719	0
1787252987726705968	1787252987726708976	386	1719189536	6622	211	0
1787252987726709104	1787252987726709184	386	1719189536	6623	392	0
1787252987726709280	1787252987726709424	386	1719189536	6624	17	0
1787252987726711184	1787252987726711312	386	1719189536	6625	17	0
1787252987726711472	1787252987726711584	386	1719189536	6626	17	0
1787252987726711712	1787252987726711824	386	1719189536	6627	17	0
1787252987726711984	1787252987726712048	386	1719189536	6628	392	0
1787252987726712160	1787252987726712288	386	1719189536	6629	17	0
1787252987726712416	1787252987726712480	386	1719189536	6630	392	0
